@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
0.005618,0.008592,False,True,True,True,North,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,0.092697,0.069288,884,East
-0.194382,0.067416,True,True,True,True,South,True,False,False,True,0.563483,0.026685,-0.235487,-0.325375,-0.184961,-0.445225,-0.172151,0.024345,East,Stop,Stop,East,0.101419,-0.241243,-0.352434,-0.07397,-0.264045,370,South
-0.394382,0.30271,True,True,True,False,South,True,True,True,True,-0.236517,-0.056648,-0.402154,-0.158708,-0.338807,0.221442,-0.243579,0.024345,North,West,South,North,0.154051,0.346993,0.047566,0.203808,-0.264045,-6,South
-0.394382,-0.050231,False,True,True,False,Stop,True,True,True,True,0.063483,-0.139981,0.18118,0.091292,0.3535,-0.278558,0.256421,-0.142322,East,East,East,West,0.048788,0.229346,0.647566,0.370474,-0.264045,-2,East
-0.344382,-0.050231,True,True,True,True,North,False,True,True,True,-0.436517,-0.389981,-0.402154,0.174625,-0.492653,0.221442,-0.529294,0.024345,Stop,North,West,East,-0.372265,-0.064772,-0.019101,-0.129526,0.235955,389,North
-0.294382,-0.109055,True,True,True,True,North,True,False,True,True,0.463483,-0.056648,-0.235487,-0.325375,-0.261884,0.221442,-0.172151,0.024345,East,Stop,South,West,0.048788,-0.241243,0.047566,0.092697,-0.264045,179,North
0.255618,-0.344349,False,False,True,True,Stop,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.522472,0.582287,0.514232,0.481586,0.069288,-1,Stop
0.205618,-0.167878,False,True,True,True,West,True,False,False,False,-0.436517,-0.139981,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,West,Stop,Stop,Stop,0.311946,-0.241243,-0.352434,-0.407303,-0.264045,578,West
0.055618,-0.050231,True,True,True,True,East,True,False,False,True,0.463483,-0.056648,-0.235487,-0.325375,-0.184961,-0.445225,-0.100722,0.107678,West,Stop,Stop,West,-0.267002,-0.241243,-0.352434,-0.129526,-0.264045,363,East
0.105618,-0.167878,False,True,True,True,West,True,False,False,False,-0.436517,-0.139981,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,West,Stop,Stop,Stop,0.206682,-0.241243,-0.352434,-0.407303,-0.264045,576,West
-0.394382,0.067416,True,True,True,False,West,False,True,True,True,-0.436517,-0.389981,-0.402154,0.007959,-0.41573,0.304775,-0.457865,0.024345,Stop,South,North,East,-0.372265,-0.005948,-0.085768,-0.07397,0.069288,386,Stop
-0.294382,-0.167878,False,True,True,True,West,True,False,False,False,-0.336517,-0.223315,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,South,Stop,Stop,Stop,-0.21437,-0.241243,-0.352434,-0.407303,-0.264045,568,West
0.005618,-0.109055,True,True,True,True,North,True,True,True,True,0.263483,-0.056648,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.267002,-0.123596,-0.152434,0.203808,0.069288,92,West
-0.094382,-0.050231,False,True,True,True,East,True,True,True,True,-0.136517,-0.139981,0.347846,0.091292,0.199654,-0.195225,0.256421,-0.142322,North,East,West,East,-0.056475,-0.005948,0.047566,0.092697,-0.264045,-8,East
0.155618,0.361533,False,False,True,True,West,True,False,False,False,0.463483,0.610019,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,Stop,Stop,Stop,Stop,-0.21437,-0.241243,-0.352434,-0.407303,0.569288,2260,West
-0.394382,-0.167878,True,True,True,False,North,True,False,True,True,0.363483,-0.139981,-0.235487,-0.325375,-0.108038,0.304775,-0.243579,0.107678,North,Stop,East,South,0.101419,-0.241243,0.447566,0.259363,-0.264045,182,East
-0.244382,0.185063,False,True,True,True,East,True,False,False,True,0.463483,-0.056648,-0.235487,-0.325375,-0.184961,-0.445225,-0.172151,0.024345,East,Stop,Stop,South,0.259314,-0.241243,-0.352434,0.092697,-0.264045,373,East
0.105618,0.008592,False,False,True,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.018414,0.069288,1082,East
0.605618,0.067416,True,True,False,False,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.522472,0.582287,0.514232,0.148252,0.069288,1384,North
0.505618,0.47918,False,True,False,True,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.259314,0.288169,0.180899,-0.129526,0.235955,1675,West
0.455618,-0.109055,True,True,False,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.185081,0.069288,1972,North
0.255618,0.420357,True,True,False,True,South,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,-0.056475,-0.064772,-0.219101,-0.129526,0.735955,1669,South
0.305618,-0.344349,True,False,True,True,East,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.575103,0.64111,0.580899,0.42603,0.069288,97,North
0.505618,0.420357,True,True,False,False,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.206682,0.229346,0.114232,-0.185081,0.235955,1676,North
0.005618,-0.344349,False,False,True,True,Stop,True,True,True,True,0.263483,-0.056648,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.056475,0.111699,0.114232,0.42603,0.069288,-2,West
0.255618,-0.344349,False,False,True,True,Stop,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.522472,0.582287,0.514232,0.481586,0.069288,-2,East
0.205618,0.008592,False,True,False,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.129526,0.069288,1280,South
0.605618,-0.050231,True,True,False,True,East,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.627735,0.699934,0.647566,0.259363,0.069288,1186,North
-0.044382,-0.109055,False,False,True,True,West,False,True,True,True,-0.436517,-0.389981,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.064772,-0.085768,0.259363,0.235955,291,East
-0.394382,-0.226702,False,False,True,False,Stop,True,True,True,True,-0.436517,0.193352,-0.31882,0.091292,-0.338807,0.221442,-0.529294,-0.058989,South,South,East,North,-0.056475,0.052875,0.247566,0.092697,0.235955,-2,Stop
0.405618,-0.109055,False,False,True,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.240637,0.069288,1874,East
-0.394382,-0.050231,True,True,True,False,South,True,True,True,True,-0.136517,-0.223315,-0.31882,-0.158708,-0.338807,0.221442,-0.243579,0.024345,East,West,West,East,-0.003844,0.052875,0.047566,0.203808,-0.264045,-12,South
0.055618,-0.109055,True,False,True,True,East,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.219101,0.148252,0.069288,489,East
0.455618,0.008592,False,True,False,True,North,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.296192,0.235955,2070,West
-0.044382,-0.226702,False,True,True,False,North,True,True,True,True,0.263483,-0.056648,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.21437,0.052875,0.047566,0.370474,0.235955,95,East
0.555618,-0.050231,False,False,True,True,East,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.575103,0.64111,0.580899,0.203808,0.069288,1087,East
-0.394382,0.067416,True,True,True,False,West,False,True,True,True,-0.436517,-0.389981,-0.402154,0.091292,-0.338807,0.304775,-0.386437,0.024345,Stop,North,East,East,-0.372265,-0.064772,-0.019101,-0.07397,0.069288,385,South
-0.394382,0.126239,True,True,False,False,South,True,True,True,True,-0.236517,-0.139981,-0.31882,-0.158708,-0.261884,0.221442,-0.243579,0.024345,West,West,East,North,0.048788,0.229346,-0.085768,0.037141,-0.264045,-9,South
0.305618,0.361533,False,False,True,True,West,True,True,False,False,0.463483,0.610019,0.597846,0.674625,-0.184961,-0.445225,-0.315008,-0.558989,Stop,Stop,Stop,Stop,-0.056475,-0.064772,-0.352434,-0.407303,0.569288,2063,West
0.005618,-0.167878,True,True,False,False,North,True,True,True,True,0.263483,-0.056648,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.21437,-0.064772,-0.085768,0.259363,0.235955,93,North
0.355618,0.361533,False,False,True,True,West,True,True,False,False,0.463483,0.610019,0.597846,0.674625,-0.184961,-0.445225,-0.315008,-0.558989,Stop,Stop,Stop,Stop,-0.003844,-0.005948,-0.352434,-0.407303,0.569288,2064,West
0.105618,-0.109055,True,True,False,True,South,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,-0.172151,0.024345,Stop,Stop,Stop,South,-0.372265,-0.241243,-0.352434,-0.129526,-0.264045,561,West
-0.394382,0.361533,True,True,False,False,South,True,True,True,True,-0.236517,-0.139981,-0.402154,-0.158708,-0.338807,0.304775,-0.243579,-0.058989,North,West,West,North,0.259314,0.405816,0.047566,0.314919,-0.264045,-5,South
-0.294382,-0.167878,True,True,True,True,East,True,False,True,True,0.363483,-0.056648,-0.235487,-0.325375,-0.261884,0.304775,-0.172151,0.024345,North,Stop,West,East,0.048788,-0.241243,0.180899,0.203808,-0.264045,180,North
0.355618,-0.226702,False,False,True,True,East,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.522472,0.582287,0.514232,0.259363,0.069288,394,East
-0.394382,0.655651,False,True,True,False,Stop,True,True,True,True,-0.436517,-0.223315,-0.31882,-0.158708,-0.184961,0.221442,-0.386437,-0.142322,Stop,Stop,Stop,Stop,0.46984,0.758757,0.580899,0.592697,-0.264045,0,South
-0.344382,-0.167878,True,True,True,True,East,True,True,True,True,0.163483,-0.223315,-0.402154,-0.158708,-0.184961,0.304775,-0.172151,0.107678,East,West,East,West,-0.003844,-0.064772,0.314232,0.259363,-0.264045,-15,South
-0.244382,-0.167878,False,True,True,True,West,True,False,False,False,-0.336517,-0.139981,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,North,Stop,Stop,Stop,-0.21437,-0.241243,-0.352434,-0.407303,-0.264045,569,West
0.305618,0.47918,True,False,True,True,West,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.048788,0.052875,-0.085768,-0.129526,0.402622,1671,West
-0.394382,0.067416,True,True,False,False,South,True,True,True,True,-0.236517,-0.139981,-0.235487,-0.158708,-0.338807,0.221442,-0.243579,0.107678,West,East,West,South,-0.003844,0.229346,-0.085768,0.037141,-0.264045,-10,South
-0.244382,-0.167878,True,True,True,False,North,True,True,True,True,-0.236517,0.110019,-0.31882,0.007959,-0.41573,0.138109,-0.600722,-0.142322,South,East,South,North,-0.109107,-0.005948,0.114232,-0.129526,0.235955,93,North
0.005618,-0.050231,True,True,True,True,East,True,False,False,True,0.563483,-0.056648,-0.235487,-0.325375,-0.184961,-0.445225,-0.029294,0.107678,East,Stop,Stop,West,-0.161739,-0.241243,-0.352434,-0.129526,-0.264045,364,East
-0.094382,-0.167878,True,True,True,True,West,True,False,False,False,-0.236517,-0.139981,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,East,Stop,Stop,Stop,-0.109107,-0.241243,-0.352434,-0.407303,-0.264045,572,West
0.005618,-0.109055,True,True,True,True,West,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,0.203808,0.069288,686,North
-0.194382,0.126239,True,True,True,True,East,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.031115,0.304775,-0.386437,0.191011,Stop,Stop,North,West,-0.372265,-0.241243,-0.085768,-0.240637,-0.264045,874,East
-0.144382,-0.050231,True,False,True,True,East,True,False,False,True,0.463483,-0.056648,-0.235487,-0.325375,-0.184961,-0.445225,-0.172151,0.107678,West,Stop,Stop,East,-0.056475,-0.241243,-0.352434,0.037141,-0.264045,367,East
-0.344382,0.126239,True,True,True,True,East,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.031115,0.304775,-0.315008,0.191011,Stop,Stop,East,South,-0.372265,-0.241243,0.114232,-0.07397,0.069288,777,East
0.505618,0.126239,True,False,True,True,West,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.364577,0.405816,0.314232,-0.018414,0.069288,1681,North
0.405618,0.361533,False,False,False,True,East,True,True,False,False,0.463483,0.610019,0.597846,0.674625,-0.184961,-0.445225,-0.315008,-0.558989,Stop,Stop,Stop,Stop,0.048788,0.052875,-0.352434,-0.407303,0.569288,2065,West
-0.094382,-0.050231,False,False,True,True,East,True,False,False,True,0.563483,-0.056648,-0.235487,-0.325375,-0.184961,-0.445225,-0.100722,0.107678,East,Stop,Stop,East,-0.056475,-0.241243,-0.352434,-0.018414,-0.264045,366,East
0.355618,-0.109055,False,True,True,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.185081,0.069288,1775,East
-0.394382,0.008592,True,True,True,False,South,False,True,True,True,-0.436517,-0.389981,-0.402154,0.091292,-0.261884,0.304775,-0.386437,0.024345,Stop,Stop,East,North,-0.372265,-0.123596,0.114232,0.037141,0.235955,484,South
0.305618,-0.167878,False,True,True,True,West,True,False,True,False,-0.236517,-0.139981,-0.235487,-0.325375,0.430424,-0.195225,-0.315008,-0.558989,West,Stop,North,Stop,0.311946,-0.241243,-0.152434,-0.407303,-0.264045,380,West
0.355618,0.47918,False,False,True,True,West,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.101419,0.111699,-0.019101,-0.185081,0.402622,1672,West
-0.294382,0.008592,True,True,True,False,North,True,False,True,True,0.363483,-0.056648,-0.235487,-0.325375,-0.338807,0.304775,-0.243579,0.024345,West,Stop,North,West,0.101419,-0.241243,-0.085768,-0.018414,-0.264045,177,North
-0.144382,-0.050231,False,False,True,True,East,True,True,True,True,-0.136517,-0.223315,0.264513,0.091292,0.276577,-0.195225,0.184992,-0.142322,West,West,East,East,-0.056475,-0.005948,0.180899,0.148252,-0.264045,-7,East
-0.294382,-0.050231,True,True,True,True,North,True,False,True,True,0.463483,-0.056648,-0.235487,-0.325375,-0.338807,0.221442,-0.243579,0.024345,East,Stop,West,West,0.101419,-0.241243,-0.085768,0.037141,-0.264045,178,North
-0.294382,0.185063,False,True,True,False,North,True,False,False,True,0.463483,-0.056648,-0.235487,-0.325375,-0.184961,-0.445225,-0.172151,-0.058989,East,Stop,Stop,North,0.311946,-0.241243,-0.352434,0.092697,-0.264045,374,East
-0.344382,-0.226702,False,False,True,True,East,True,True,True,True,-0.336517,0.110019,-0.402154,0.007959,-0.41573,0.138109,-0.529294,-0.058989,East,West,West,West,-0.109107,-0.005948,0.047566,-0.07397,0.069288,-4,East
-0.294382,0.126239,True,True,True,True,East,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.031115,0.304775,-0.315008,0.107678,Stop,Stop,East,North,-0.372265,-0.241243,0.047566,-0.07397,-0.264045,876,East
0.455618,-0.050231,True,True,False,False,North,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.240637,0.235955,2071,North
0.005618,-0.226702,True,False,True,True,East,True,True,True,True,0.263483,-0.056648,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.161739,-0.005948,-0.019101,0.314919,0.402622,94,North
0.405618,0.47918,False,False,True,True,West,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.154051,0.170522,0.047566,-0.240637,0.402622,1673,West
0.105618,-0.050231,False,False,True,True,East,True,True,True,True,-0.136517,-0.139981,0.597846,0.091292,0.199654,-0.278558,0.113563,-0.142322,East,East,West,East,0.154051,-0.064772,-0.019101,-0.185081,-0.264045,-12,East
0.305618,-0.050231,False,False,True,True,East,True,False,True,False,-0.136517,-0.139981,-0.235487,-0.325375,0.3535,-0.195225,-0.315008,-0.558989,North,Stop,East,Stop,0.364577,-0.241243,0.047566,-0.407303,-0.264045,384,East
