@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.22419,-0.044993,True,True,False,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.174684,0.234911,-0.148971,-0.020684,South
-0.050277,0.555007,False,False,True,True,East,True,True,False,True,0.431842,0.611248,0.461279,0.770833,-0.561728,-0.419753,-0.240741,0.471879,West,Stop,Stop,East,0.006294,-0.083254,-0.308074,-0.098422,-0.148971,-0.09523,East
-0.137234,0.221674,True,True,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.123941,0.339823,0.24365,0.290466,-0.148971,-0.163597,South
-0.093756,-0.044993,True,True,True,True,West,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,-0.160177,0.071236,0.151578,-0.148971,-0.093685,West
0.210592,0.08834,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.101178,-0.1262,-0.015638,0.524314,East
0.123636,0.28834,False,False,True,True,West,True,True,True,True,0.369342,0.611248,0.461279,0.645833,-0.347443,0.580247,-0.185185,0.471879,East,East,West,East,0.065117,0.070592,0.071236,-0.209534,-0.148971,-0.167845,West
-0.267669,0.08834,True,True,True,False,South,True,True,True,True,-0.005658,-0.055418,0.097643,0.270833,-0.276014,0.205247,-0.351852,-0.328121,East,East,East,East,0.065117,-0.006331,-0.101178,0.1238,0.517695,-0.160507,East
0.123636,-0.178326,True,True,True,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.170143,0.012689,-0.148971,-0.037679,East
-0.006799,-0.244993,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.032212,0.1238,-0.148971,-0.025319,North
-0.050277,0.221674,True,True,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.174684,0.234911,-0.148971,-0.028409,South
0.25407,-0.178326,False,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.070645,-0.148971,0.038412,East
0.080157,0.021674,True,True,True,True,South,True,True,True,False,-0.005658,0.077915,0.006734,0.458333,-0.061728,0.017747,-0.685185,-0.461454,East,North,North,Stop,0.359235,0.2629,-0.204626,-0.348422,0.251029,-0.083643,South
-0.093756,-0.31166,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.347098,0.179355,0.051029,0.41346,East
0.123636,-0.044993,True,True,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.101178,0.012689,-0.148971,-0.036907,South
-0.180712,-0.178326,False,False,True,True,West,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,-0.160177,0.071236,0.207133,-0.148971,-0.09523,West
0.167114,-0.044993,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.135661,-0.015089,-0.148971,-0.032658,East
0.210592,0.421674,False,False,True,True,East,True,False,False,False,0.744342,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,Stop,Stop,Stop,Stop,-0.170177,-0.160177,-0.308074,-0.348422,-0.148971,0.056179,East
-0.006799,-0.378326,True,False,False,True,East,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.476882,-0.160177,0.036753,0.179355,-0.148971,-0.090982,North
0.167114,0.421674,False,False,True,True,East,True,False,False,False,0.744342,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,East,Stop,Stop,Stop,-0.111353,-0.160177,-0.308074,-0.348422,-0.148971,0.056566,East
-0.180712,0.155007,True,True,True,True,West,True,False,False,False,-0.005658,-0.055418,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,South,Stop,Stop,Stop,0.241588,-0.160177,-0.308074,-0.348422,0.784362,0.066994,South
-0.006799,-0.178326,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.300412,-0.160177,-0.066695,0.096022,-0.148971,-0.09214,North
0.297549,-0.044993,False,True,True,True,North,True,True,True,True,0.556842,0.677915,0.552189,0.770833,0.0097,0.517747,-0.296296,0.471879,East,East,North,West,0.476882,0.455207,0.174684,-0.015089,-0.148971,-0.162052,East
-0.050277,-0.378326,True,False,True,True,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.418059,-0.083254,0.071236,0.207133,-0.148971,-0.167845,East
0.123636,0.021674,True,True,False,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.066695,0.040466,-0.148971,-0.031885,South
0.080157,0.421674,True,False,True,True,South,True,False,False,True,0.619342,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.240741,0.471879,East,Stop,Stop,East,-0.111353,-0.160177,-0.308074,-0.237311,-0.148971,-0.019912,East
-0.050277,-0.11166,True,True,True,True,South,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.065117,-0.083254,0.209167,0.068244,-0.015638,0.107551,East
0.384505,0.155007,False,False,True,True,West,True,True,True,True,0.369342,0.611248,0.552189,0.645833,-0.204586,0.580247,-0.351852,0.538546,West,West,West,East,0.535706,0.339823,0.278133,-0.015089,-0.148971,-0.164755,West
-0.006799,0.555007,False,False,True,True,East,True,False,False,True,0.369342,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.185185,0.471879,West,Stop,Stop,East,-0.111353,-0.160177,-0.308074,-0.098422,-0.148971,-0.018367,East
0.25407,0.28834,False,False,True,True,West,True,True,True,True,0.369342,0.611248,0.461279,0.645833,-0.276014,0.580247,-0.240741,0.471879,West,East,East,West,0.241588,0.185977,0.140202,-0.181756,-0.148971,-0.166687,West
-0.22419,-0.11166,True,True,False,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.140202,0.207133,-0.148971,-0.02107,South
-0.267669,-0.378326,True,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,0.205247,-0.351852,-0.261454,Stop,Stop,East,South,-0.287824,-0.160177,0.174684,-0.098422,0.451029,-0.011414,North
0.297549,-0.178326,True,True,False,False,North,True,True,True,True,0.494342,0.611248,0.552189,0.770833,0.081129,0.455247,-0.185185,0.471879,East,West,South,West,0.594529,0.53213,0.174684,0.012689,-0.148971,-0.161279,North
-0.22419,-0.178326,True,False,True,True,West,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.006294,-0.160177,0.105719,0.234911,-0.148971,-0.095617,North
-0.137234,0.48834,True,True,False,False,North,True,True,False,True,0.494342,0.677915,0.643098,0.770833,-0.561728,-0.419753,-0.296296,0.538546,North,North,Stop,South,0.065117,0.109053,-0.308074,-0.1262,-0.148971,-0.094072,North
0.297549,-0.044993,False,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.170143,-0.098422,-0.148971,-0.035362,West
-0.006799,-0.244993,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.359235,-0.160177,-0.032212,0.1238,-0.148971,-0.091754,North
-0.093756,-0.178326,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.00227,0.151578,-0.148971,-0.022615,East
-0.093756,-0.31166,True,True,True,True,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.300412,-0.006331,0.071236,0.207133,-0.148971,-0.167073,East
-0.180712,-0.044993,True,True,True,True,South,True,False,False,False,-0.005658,0.144582,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,North,Stop,Stop,Stop,-0.111353,-0.160177,-0.308074,-0.348422,0.717695,0.065836,West
-0.137234,0.155007,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,0.301361,0.209167,0.262689,-0.148971,-0.163983,South
0.036679,-0.044993,True,True,True,True,West,True,True,False,False,0.056842,0.077915,-0.084175,0.395833,-0.561728,-0.419753,-0.685185,-0.461454,East,West,Stop,Stop,0.182764,0.2629,-0.308074,-0.348422,0.384362,-0.007165,West
-0.267669,-0.378326,True,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.276014,0.205247,-0.351852,-0.261454,Stop,Stop,East,South,-0.287824,-0.160177,0.140202,-0.070645,0.451029,-0.011028,Stop
-0.137234,0.021674,True,True,True,True,South,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.182764,0.070592,0.209167,0.068244,-0.015638,-0.006779,East
-0.137234,-0.31166,True,True,True,True,South,True,False,True,True,-0.005658,-0.188752,-0.265993,-0.229167,-0.418871,0.205247,-0.351852,-0.261454,West,Stop,East,East,0.006294,-0.160177,0.00227,-0.153978,0.184362,-0.086733,West
-0.050277,-0.31166,True,True,True,True,West,True,False,True,True,0.244342,-0.188752,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.111353,-0.160177,0.312615,0.151578,-0.015638,0.298744,South
-0.093756,0.155007,True,True,True,True,North,True,True,False,False,-0.068158,0.011248,0.097643,0.458333,-0.561728,-0.419753,-0.685185,-0.461454,South,North,Stop,Stop,0.359235,-0.006331,-0.308074,-0.348422,0.651029,-0.009483,West
-0.22419,-0.11166,True,True,True,True,South,True,False,False,False,-0.005658,0.011248,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,South,Stop,Stop,Stop,-0.111353,-0.160177,-0.308074,-0.348422,0.851029,0.065063,South
-0.093756,-0.178326,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,-0.044753,-0.351852,-0.194787,Stop,Stop,South,West,-0.287824,-0.160177,-0.204626,-0.209534,-0.015638,-0.014118,North
0.210592,-0.044993,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.170143,-0.042867,-0.148971,-0.033044,East
-0.006799,-0.044993,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.00227,0.096022,-0.148971,-0.026478,North
-0.006799,-0.11166,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.241588,-0.160177,-0.032212,0.068244,-0.148971,-0.092527,North
0.210592,-0.244993,False,False,True,True,East,True,True,True,True,0.431842,0.611248,0.643098,0.645833,0.081129,0.517747,-0.12963,0.471879,East,East,East,East,0.594529,0.378284,0.174684,-0.015089,-0.148971,-0.16012,East
0.558418,-0.178326,True,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.265089,-0.148971,0.035708,North
0.167114,0.021674,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.032212,-0.1262,-0.015638,0.486461,East
0.297549,-0.244993,True,False,False,True,East,True,True,True,True,0.494342,0.611248,0.643098,0.770833,0.081129,0.517747,-0.12963,0.471879,East,North,East,West,0.653353,0.53213,0.24365,0.012689,-0.148971,-0.160893,North
0.25407,0.155007,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.170143,-0.1262,-0.015638,0.600791,East
-0.354625,0.221674,False,False,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,0.53213,0.416064,0.429355,-0.148971,-0.161665,East
-0.050277,-0.31166,True,True,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.359235,-0.044793,0.036753,0.179355,-0.148971,-0.167459,South
0.167114,0.28834,False,False,True,True,West,True,True,True,True,0.306842,0.611248,0.461279,0.645833,-0.347443,0.580247,-0.240741,0.471879,West,East,West,East,0.182764,0.109053,0.105719,-0.237311,-0.148971,-0.167459,West
-0.006799,-0.178326,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.066695,0.096022,-0.148971,-0.025705,North
-0.093756,-0.044993,True,True,True,True,South,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.065117,-0.006331,0.209167,0.068244,-0.015638,0.031073,East
-0.093756,-0.31166,True,True,True,True,South,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,-0.518519,-0.328121,Stop,Stop,Stop,North,-0.287824,-0.160177,-0.308074,-0.292867,0.117695,0.060814,South
-0.311147,0.221674,False,False,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.006294,0.493669,0.381581,0.401578,-0.148971,-0.162052,East
-0.180712,-0.378326,True,False,True,True,South,True,False,True,True,-0.005658,-0.188752,-0.265993,-0.229167,-0.418871,0.205247,-0.296296,-0.194787,West,Stop,East,West,-0.111353,-0.160177,0.00227,-0.098422,0.317695,-0.087505,West
-0.006799,-0.31166,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.278133,0.1238,-0.015638,0.412688,North
0.123636,-0.044993,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.036753,-0.070645,-0.015638,0.448609,East
0.036679,0.555007,True,False,True,True,East,True,False,False,True,0.431842,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.12963,0.471879,East,Stop,Stop,East,-0.111353,-0.160177,-0.308074,-0.1262,-0.148971,-0.018753,East
-0.180712,-0.31166,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.276014,0.080247,-0.351852,-0.261454,Stop,Stop,West,North,-0.287824,-0.160177,-0.032212,-0.153978,0.251029,-0.012573,East
-0.441582,0.155007,False,True,True,False,Stop,True,True,True,True,0.056842,-0.055418,0.006734,0.270833,-0.347443,0.205247,-0.296296,-0.128121,Stop,Stop,Stop,Stop,0.418059,0.147515,-0.032212,0.179355,0.851029,-0.158575,East
0.210592,-0.178326,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.239109,-0.042867,-0.148971,-0.038452,East
-0.22419,-0.044993,True,True,True,True,West,True,False,False,False,-0.005658,0.077915,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,South,Stop,Stop,Stop,-0.111353,-0.160177,-0.308074,-0.348422,0.784362,0.065449,South
-0.137234,-0.11166,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,0.147515,0.071236,0.151578,-0.148971,-0.165528,South
-0.180712,-0.178326,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.071236,0.207133,-0.148971,-0.021843,East
-0.441582,0.555007,True,True,False,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.476882,0.801361,0.657443,0.6238,-0.148971,-0.158962,South
-0.093756,-0.178326,True,True,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.182764,0.070592,0.00227,0.151578,-0.148971,-0.1663,South
-0.006799,-0.244993,True,True,True,True,South,True,False,True,True,0.244342,-0.188752,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.006294,-0.160177,0.24365,0.096022,-0.015638,0.222267,South
0.167114,-0.31166,True,True,False,False,North,True,True,True,True,0.306842,0.611248,0.552189,0.645833,0.0097,0.455247,-0.12963,0.471879,West,West,West,West,0.712176,0.416746,0.174684,0.012689,-0.148971,-0.159348,North
-0.006799,-0.178326,True,True,True,True,South,True,False,True,True,0.244342,-0.188752,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.065117,-0.160177,0.209167,0.068244,-0.015638,0.184028,South
-0.137234,0.421674,True,True,False,True,North,True,True,False,True,0.494342,0.677915,0.643098,0.770833,-0.561728,-0.419753,-0.296296,0.538546,North,North,Stop,North,0.123941,0.147515,-0.308074,-0.1262,-0.148971,-0.093685,North
-0.006799,-0.31166,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.00227,0.151578,-0.148971,-0.024933,North
-0.137234,-0.178326,True,True,True,False,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,-0.044753,-0.351852,-0.261454,Stop,Stop,South,North,-0.287824,-0.160177,-0.170143,-0.153978,0.051029,-0.013732,East
-0.354625,0.155007,False,False,True,True,East,True,True,True,True,-0.005658,-0.055418,-0.084175,0.270833,-0.347443,0.205247,-0.296296,-0.194787,West,West,Stop,South,0.241588,0.03213,-0.101178,0.179355,0.717695,-0.159348,East
0.080157,0.555007,False,True,True,True,East,True,False,False,True,0.494342,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.12963,0.471879,East,Stop,Stop,West,-0.111353,-0.160177,-0.308074,-0.181756,-0.148971,-0.019139,South
-0.311147,0.221674,False,True,True,True,Stop,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.594529,0.339823,0.24365,0.262689,0.051029,-0.158575,East
-0.267669,0.021674,True,True,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.24365,0.290466,-0.148971,-0.019912,East
0.080157,0.28834,False,False,True,True,West,True,True,True,True,0.369342,0.611248,0.552189,0.645833,-0.347443,0.580247,-0.185185,0.471879,East,East,West,West,0.006294,-0.006331,0.036753,-0.209534,-0.148971,-0.168232,West
-0.180712,-0.31166,True,True,True,True,West,True,False,True,True,0.056842,-0.188752,-0.265993,-0.229167,-0.4903,0.205247,-0.296296,-0.261454,East,Stop,West,North,-0.111353,-0.160177,0.00227,-0.098422,0.251029,-0.087119,South
-0.22419,-0.044993,True,True,True,True,South,True,False,True,True,0.119342,-0.055418,-0.265993,-0.229167,-0.418871,0.205247,-0.351852,-0.261454,East,Stop,West,South,0.006294,-0.160177,-0.135661,0.012689,0.317695,-0.084415,South
0.210592,0.28834,False,False,True,True,West,True,True,True,True,0.306842,0.611248,0.461279,0.645833,-0.276014,0.580247,-0.296296,0.471879,West,East,East,East,0.241588,0.147515,0.105719,-0.237311,-0.148971,-0.167073,West
-0.006799,-0.11166,True,True,True,True,East,True,False,True,True,0.244342,-0.188752,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.123941,-0.160177,0.174684,0.040466,-0.015638,0.184414,South
0.167114,-0.378326,True,False,True,True,East,True,True,True,True,0.369342,0.611248,0.643098,0.645833,0.0097,0.455247,-0.12963,0.471879,East,Stop,West,Stop,0.712176,0.416746,0.209167,0.068244,-0.148971,-0.158962,North
0.080157,-0.11166,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.105719,-0.015089,-0.015638,0.449381,East
0.123636,-0.378326,False,False,True,True,Stop,True,True,True,True,0.306842,0.611248,0.643098,0.645833,0.081129,0.455247,-0.12963,0.471879,Stop,Stop,Stop,Stop,0.712176,0.378284,0.140202,0.096022,-0.148971,-0.158575,East
-0.006799,0.08834,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.071236,0.151578,-0.148971,-0.02725,North
0.471462,-0.178326,False,False,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.209534,-0.148971,0.036481,East
-0.22419,0.021674,True,True,True,True,South,True,True,True,True,0.119342,-0.055418,0.097643,0.208333,-0.418871,0.205247,-0.351852,-0.328121,East,South,West,North,0.065117,-0.044793,-0.170143,0.012689,0.384362,-0.161279,South
0.167114,-0.178326,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.204626,-0.015089,-0.148971,-0.038065,East
-0.050277,-0.178326,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.032212,0.1238,-0.148971,-0.023002,East
-0.050277,0.155007,True,True,True,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.140202,0.207133,-0.148971,-0.028795,East
-0.267669,0.155007,False,True,True,True,East,True,True,True,True,-0.068158,-0.055418,0.006734,0.270833,-0.347443,0.205247,-0.296296,-0.328121,West,East,Stop,West,0.182764,-0.006331,-0.170143,0.1238,0.584362,-0.16012,South
-0.22419,0.221674,False,True,True,True,East,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.476882,0.2629,0.174684,0.207133,-0.015638,-0.159348,South
0.210592,0.021674,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.066695,-0.153978,-0.015638,0.486075,North
0.427984,0.021674,True,True,True,True,South,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.292867,-0.015638,0.829451,East
-0.137234,-0.244993,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,0.017747,-0.351852,-0.261454,Stop,Stop,East,North,-0.287824,-0.160177,-0.101178,-0.153978,0.117695,-0.013345,North
0.297549,-0.11166,True,True,False,False,North,True,True,True,True,0.494342,0.677915,0.461279,0.770833,0.0097,0.455247,-0.240741,0.471879,North,West,West,West,0.594529,0.53213,0.174684,0.012689,-0.148971,-0.161665,North
-0.137234,-0.178326,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.036753,0.179355,-0.148971,-0.022229,East
