@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
0.236983,-0.169826,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.629747,0.347195,0.155406,-0.026918,-0.137217,-8,North
-0.043017,-0.436493,True,False,False,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.051958,0.223082,-0.137217,363,North
0.356983,0.230174,True,True,False,False,North,True,True,True,True,0.6021,0.496793,0.200746,0.454342,0.138172,0.343785,-0.106015,0.476237,East,West,East,West,0.313957,0.347195,-0.051491,-0.054696,-0.137217,-17,North
-0.443017,-0.103159,True,True,False,False,South,True,True,True,True,-0.040757,-0.029523,0.272175,-0.124606,0.268607,-0.129899,0.370176,-0.309478,South,North,West,South,0.103431,0.385657,0.465751,0.528637,-0.137217,-10,South
-0.083017,0.030174,True,True,True,False,North,True,False,True,True,0.030671,-0.134786,-0.299254,-0.2825,-0.122698,0.080627,-0.248872,-0.238049,East,Stop,Stop,East,0.313957,-0.191266,-0.223904,-0.026918,0.156901,188,East
0.076983,-0.236493,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.18165,0.080627,0.227319,0.190522,Stop,Stop,West,South,-0.26499,-0.191266,0.017475,0.084193,0.039254,1184,North
0.036983,-0.236493,True,True,True,True,South,True,True,False,False,-0.040757,-0.029523,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.208694,0.385657,-0.29287,-0.304696,0.392195,391,West
-0.443017,0.230174,True,True,False,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.208694,0.616426,0.534716,0.556415,-0.137217,-5,South
0.236983,0.230174,False,False,True,True,West,True,True,True,True,0.6021,0.549425,0.48646,0.506973,0.094693,0.343785,-0.153634,0.476237,East,East,West,East,0.208694,0.116426,-0.120456,-0.165807,-0.137217,-24,West
-0.403017,0.163507,False,False,True,True,East,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.103431,0.539503,0.465751,0.50086,-0.137217,-7,East
0.316983,0.096841,True,True,False,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.529476,-0.182531,0.322557,-0.238049,Stop,Stop,North,South,-0.26499,-0.191266,0.155406,0.056415,-0.137217,352,South
0.196983,0.230174,False,False,True,True,West,True,True,True,True,0.530671,0.496793,0.48646,0.454342,-0.07922,0.50168,-0.201253,0.476237,North,West,North,East,0.156062,0.039503,0.08644,-0.165807,-0.137217,-61,West
0.276983,-0.236493,False,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.082474,-0.137217,503,East
0.036983,0.496841,False,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.153634,0.476237,Stop,Stop,Stop,East,-0.26499,-0.191266,-0.29287,-0.138029,-0.137217,509,South
-0.043017,0.030174,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.08644,0.195304,-0.137217,356,North
-0.123017,0.230174,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.054464,0.077965,-0.017008,0.00086,-0.137217,-33,West
0.036983,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.444162,0.700746,0.454342,-0.035741,0.396417,-0.153634,0.476237,West,East,North,West,-0.054464,0.077965,-0.154939,-0.165807,-0.137217,-33,East
0.236983,-0.236493,True,True,False,False,North,True,True,True,True,0.459243,0.444162,0.48646,0.506973,0.094693,0.343785,-0.106015,0.476237,East,North,East,West,0.577115,0.385657,0.120923,0.056415,-0.137217,-7,North
0.076983,-0.103159,True,True,True,True,North,True,False,False,False,0.244957,-0.134786,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,North,Stop,Stop,Stop,0.261325,-0.191266,-0.29287,-0.304696,0.039254,569,West
0.156983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,0.00086,-0.137217,320,East
-0.243017,0.163507,True,True,True,True,North,False,True,False,False,-0.326471,-0.29268,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.26499,-0.114343,-0.29287,-0.304696,0.803959,576,West
-0.123017,-0.036493,True,True,True,True,East,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.103431,0.001042,0.189889,0.084193,-0.01957,492,South
0.036983,0.430174,True,True,True,False,South,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.001832,-0.114343,-0.189422,-0.138029,-0.137217,-45,South
0.436983,-0.236493,True,True,True,True,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.182531,0.274938,-0.238049,Stop,Stop,West,East,-0.26499,-0.191266,-0.085973,-0.193585,-0.137217,344,South
-0.443017,-0.036493,True,True,False,False,South,True,True,True,True,-0.040757,0.023109,0.272175,-0.177237,0.312085,-0.129899,0.370176,-0.309478,North,South,East,South,0.103431,0.46258,0.534716,0.556415,-0.137217,-9,South
-0.003017,0.096841,True,True,True,True,North,True,True,True,True,-0.112186,-0.029523,-0.227825,0.296447,-0.035741,-0.077268,-0.248872,0.261951,West,West,North,South,0.471852,0.193349,-0.085973,-0.24914,0.392195,-1,North
-0.363017,0.163507,False,False,True,True,East,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.050799,0.501042,0.431268,0.473082,-0.137217,-8,East
0.316983,0.030174,True,True,True,True,South,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.193585,-0.01957,2458,East
-0.443017,0.163507,True,True,True,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.156062,0.577965,0.500233,0.528637,-0.137217,-6,East
0.076983,-0.103159,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.051958,-0.026918,-0.01957,1570,East
0.076983,-0.036493,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.051491,0.084193,-0.137217,334,Stop
-0.283017,-0.369826,True,True,False,True,South,False,True,True,True,-0.326471,-0.29268,0.057889,-0.124606,0.399041,-0.129899,0.417795,-0.380906,Stop,North,East,East,-0.26499,-0.03742,0.431268,0.389749,-0.137217,178,South
-0.083017,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.444162,0.557889,0.454342,-0.07922,0.606943,-0.058396,0.476237,East,West,North,East,0.050799,0.116426,0.051958,-0.026918,-0.137217,-52,East
-0.003017,-0.036493,False,True,True,True,North,True,False,False,False,0.1021,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,South,Stop,Stop,Stop,0.366589,-0.191266,-0.29287,-0.304696,0.098077,579,East
-0.043017,0.496841,False,False,True,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.054464,0.001042,-0.085973,-0.054696,-0.137217,-42,East
-0.043017,-0.036493,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.051958,0.167526,-0.137217,357,North
0.036983,-0.303159,False,True,True,True,West,True,False,False,False,0.244957,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,West,Stop,Stop,Stop,0.103431,-0.191266,-0.29287,-0.304696,0.156901,559,West
0.036983,-0.169826,True,False,True,True,South,True,False,False,False,0.244957,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,South,Stop,Stop,Stop,0.208694,-0.191266,-0.29287,-0.304696,0.156901,567,East
0.196983,0.230174,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.261325,0.077965,-0.085973,-0.221363,-0.137217,-25,West
0.076983,-0.036493,True,True,False,True,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.051491,0.084193,-0.137217,323,South
-0.283017,-0.103159,True,True,True,True,South,True,True,True,True,0.030671,-0.082154,0.200746,-0.019342,0.138172,0.18589,0.227319,0.047665,West,North,East,West,-0.001832,0.116426,0.293337,0.223082,-0.01957,295,South
0.116983,-0.436493,True,False,True,True,East,True,True,True,True,0.387814,0.444162,0.48646,0.454342,0.007737,0.343785,-0.058396,0.476237,East,East,Stop,West,0.629747,0.347195,0.189889,0.084193,-0.137217,-1,North
0.116983,-0.103159,False,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,0.028637,-0.137217,311,West
0.036983,0.030174,True,True,True,False,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.139749,-0.137217,331,Stop
0.236983,-0.169826,True,True,False,False,North,True,True,True,True,0.387814,0.444162,0.415032,0.506973,0.094693,0.343785,-0.153634,0.476237,West,West,East,East,0.577115,0.385657,0.08644,0.00086,-0.137217,-8,North
0.036983,-0.169826,True,False,True,True,East,True,False,False,True,0.1021,-0.082154,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.023763,East,Stop,Stop,Stop,0.208694,-0.191266,-0.29287,-0.24914,0.156901,382,North
0.156983,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.444162,0.48646,0.454342,-0.07922,0.449048,-0.106015,0.476237,West,West,South,West,0.050799,0.001042,0.017475,-0.193585,-0.137217,-58,East
-0.043017,0.163507,False,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.155406,0.25086,-0.137217,354,East
0.156983,0.030174,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.085973,-0.082474,-0.01957,1766,East
-0.243017,0.030174,True,True,True,False,North,False,True,False,False,-0.326471,-0.29268,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.26499,-0.03742,-0.29287,-0.304696,0.686312,578,North
-0.123017,0.496841,False,False,True,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.054464,0.077965,-0.017008,0.00086,-0.137217,-40,East
0.276983,0.363507,True,True,True,False,North,True,True,True,True,0.459243,0.70732,0.343603,0.559605,0.051215,0.554311,-0.058396,0.476237,North,South,North,East,0.41922,0.193349,0.017475,-0.221363,-0.137217,-79,North
0.236983,-0.103159,False,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,-0.054696,-0.137217,339,West
-0.003017,-0.103159,True,True,True,True,South,True,True,True,False,-0.040757,0.128372,-0.227825,0.296447,-0.035741,-0.024636,-0.534586,-0.523763,East,East,Stop,Stop,0.208694,0.308734,-0.223904,-0.304696,0.333371,194,East
0.356983,-0.103159,True,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.227319,-0.023763,Stop,Stop,Stop,South,-0.26499,-0.191266,-0.29287,-0.193585,-0.01957,1875,East
-0.283017,-0.303159,False,True,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.051958,0.00086,0.274548,384,West
-0.243017,-0.169826,True,True,False,True,North,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.054464,0.193349,0.155406,0.25086,-0.137217,-22,North
-0.003017,-0.169826,True,False,True,False,South,True,False,False,True,0.030671,-0.082154,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.095192,North,Stop,Stop,North,0.208694,-0.191266,-0.29287,-0.193585,0.098077,383,East
-0.043017,-0.236493,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.18165,0.080627,0.227319,0.119094,Stop,Stop,South,South,-0.26499,-0.191266,0.120923,0.139749,-0.01957,1187,East
-0.443017,0.496841,True,True,False,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.41922,0.770272,0.672647,0.667526,-0.137217,-1,South
-0.243017,0.163507,False,False,True,True,East,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.001832,0.385657,0.32782,0.389749,-0.137217,-11,East
0.156983,0.230174,False,False,True,True,West,True,True,True,True,0.459243,0.444162,0.48646,0.454342,-0.07922,0.606943,-0.153634,0.476237,East,West,North,East,0.103431,0.001042,0.120923,-0.193585,-0.137217,-44,West
-0.003017,-0.103159,True,True,True,False,West,True,False,False,False,0.1021,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,East,Stop,Stop,Stop,0.313957,-0.191266,-0.29287,-0.304696,0.156901,573,South
0.276983,0.096841,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.529476,-0.235162,0.322557,-0.166621,Stop,Stop,West,South,-0.26499,-0.191266,0.224371,0.056415,-0.137217,353,East
0.076983,-0.436493,False,False,True,True,Stop,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.629747,0.347195,0.155406,0.139749,-0.137217,0,East
0.276983,0.230174,True,True,False,True,East,True,True,True,True,0.459243,0.602056,0.343603,0.612237,0.051215,0.449048,-0.106015,0.476237,North,North,South,West,0.41922,0.308734,0.017475,-0.138029,-0.137217,-77,North
-0.003017,0.363507,False,False,True,True,West,True,False,False,False,0.316386,0.444162,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.107096,-0.191266,-0.29287,-0.304696,-0.137217,545,West
-0.043017,-0.369826,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.293337,0.167526,-0.01957,1477,North
0.196983,0.496841,False,False,True,True,West,True,True,True,True,0.387814,0.70732,0.343603,0.7175,0.051215,0.449048,-0.058396,0.476237,East,North,South,West,0.261325,0.154888,-0.189422,-0.193585,-0.137217,-83,West
-0.403017,-0.236493,False,True,True,True,East,True,True,True,True,-0.040757,0.023109,0.272175,-0.124606,0.312085,-0.129899,0.417795,-0.380906,North,North,East,South,-0.001832,0.270272,0.396785,0.50086,-0.137217,-13,East
0.316983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.085973,-0.110251,-0.137217,341,West
-0.203017,-0.236493,True,True,True,True,West,True,True,False,False,-0.040757,-0.029523,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.107096,0.154888,-0.29287,-0.304696,0.745136,385,West
-0.043017,-0.103159,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.139749,-0.137217,358,North
-0.243017,-0.236493,True,False,True,True,West,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.001832,0.154888,0.120923,0.278637,-0.137217,-21,North
0.196983,-0.236493,False,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.026918,-0.137217,505,East
-0.123017,-0.436493,True,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.396785,0.25086,-0.01957,1481,Stop
-0.283017,-0.436493,True,False,True,True,South,False,True,True,True,-0.326471,-0.29268,0.129317,-0.124606,0.399041,-0.129899,0.465414,-0.380906,Stop,East,East,East,-0.26499,0.039503,0.465751,0.361971,-0.137217,177,East
-0.403017,-0.303159,False,True,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.155406,0.084193,0.451018,381,West
0.236983,-0.169826,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.18165,-0.024636,0.227319,0.047665,Stop,Stop,Stop,South,-0.26499,-0.191266,-0.223904,-0.110251,-0.01957,1479,North
-0.003017,0.563507,True,True,False,False,North,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.153634,0.476237,Stop,Stop,Stop,West,-0.26499,-0.191266,-0.29287,-0.138029,-0.137217,511,South
-0.043017,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.496793,0.557889,0.454342,-0.122698,0.606943,-0.058396,0.476237,North,West,West,East,0.050799,0.077965,-0.017008,-0.054696,-0.137217,-53,East
0.276983,0.496841,False,True,False,True,North,True,True,True,True,0.387814,0.70732,0.343603,0.612237,0.051215,0.554311,-0.106015,0.476237,West,North,South,East,0.366589,0.154888,-0.051491,-0.165807,-0.137217,-81,West
0.276983,0.430174,True,True,False,False,North,True,True,True,True,0.387814,0.70732,0.343603,0.559605,0.051215,0.606943,-0.058396,0.476237,West,South,North,West,0.41922,0.154888,0.017475,-0.165807,-0.137217,-80,North
0.116983,0.230174,False,False,True,True,West,True,True,True,True,0.387814,0.444162,0.557889,0.454342,-0.07922,0.606943,-0.153634,0.476237,West,East,North,West,0.103431,-0.075882,0.08644,-0.193585,-0.137217,-45,West
0.036983,0.163507,True,True,True,True,East,True,True,True,False,-0.040757,-0.029523,-0.156397,0.296447,-0.035741,-0.129899,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.524483,0.154888,-0.051491,-0.304696,0.392195,197,South
-0.003017,-0.103159,True,True,True,True,West,True,True,False,False,0.030671,0.181004,-0.227825,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,North,South,Stop,Stop,0.208694,0.308734,-0.29287,-0.304696,0.333371,392,West
0.276983,-0.103159,False,False,True,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.629747,0.347195,0.155406,-0.026918,-0.137217,-10,East
-0.043017,-0.369826,True,True,True,True,South,True,False,True,True,0.244957,-0.187417,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.054464,-0.191266,0.293337,0.167526,-0.01957,1085,West
-0.163017,-0.036493,False,True,True,True,East,True,False,True,True,-0.112186,-0.134786,-0.299254,-0.2825,-0.209654,0.133259,-0.248872,-0.309478,West,Stop,East,South,0.261325,-0.191266,-0.154939,0.00086,0.215724,191,East
-0.283017,-0.169826,True,True,True,True,North,False,True,False,False,-0.326471,-0.29268,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.26499,0.039503,-0.29287,-0.304696,0.803959,582,North
-0.043017,-0.236493,True,True,True,True,West,True,True,False,False,-0.040757,-0.029523,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.103431,0.308734,-0.29287,-0.304696,0.509842,389,West
-0.043017,0.096841,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.120923,0.223082,-0.137217,355,North
-0.003017,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.496793,0.415032,0.454342,0.007737,0.449048,-0.106015,0.476237,North,West,East,East,0.050799,-0.03742,-0.051491,-0.082474,-0.137217,-70,East
0.076983,-0.103159,True,True,True,True,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.085973,0.056415,-0.137217,347,East
0.236983,-0.236493,False,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.054696,-0.137217,504,East
-0.163017,-0.036493,True,True,True,True,South,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.156062,0.039503,0.224371,0.111971,-0.01957,393,East
-0.163017,-0.103159,True,True,True,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.001832,0.154888,0.120923,0.223082,-0.137217,-17,South
-0.083017,-0.103159,True,True,True,True,West,True,True,False,False,0.030671,0.181004,-0.227825,0.40171,-0.383567,-0.393057,-0.534586,-0.523763,North,North,Stop,Stop,0.103431,0.308734,-0.29287,-0.304696,0.451018,390,West
0.196983,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.549425,0.415032,0.559605,0.051215,0.449048,-0.106015,0.476237,North,North,South,East,0.208694,0.154888,-0.051491,-0.221363,-0.137217,-75,East
0.236983,0.230174,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.313957,0.116426,-0.051491,-0.193585,-0.137217,-24,West
-0.043017,-0.303159,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.258854,0.139749,-0.01957,1476,East
-0.283017,-0.103159,True,True,True,True,South,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,0.270272,0.224371,0.306415,-0.137217,174,East
0.076983,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.444162,0.48646,0.454342,-0.07922,0.50168,-0.106015,0.476237,East,West,South,West,-0.107096,-0.075882,-0.017008,-0.193585,-0.137217,-56,East
-0.283017,-0.103159,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.051491,0.028637,0.333371,373,North
-0.003017,-0.169826,True,False,True,False,South,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.193585,0.098077,559,East
-0.243017,0.096841,True,True,True,True,South,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.366589,0.193349,0.224371,0.223082,-0.01957,97,East
-0.243017,-0.103159,True,True,False,True,North,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.107096,0.231811,0.189889,0.278637,-0.137217,-23,North
0.196983,0.363507,False,False,False,True,East,True,False,False,False,0.316386,0.444162,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.156062,-0.191266,-0.29287,-0.304696,-0.137217,550,West
0.196983,-0.103159,False,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.189422,-0.026918,-0.137217,338,West
-0.403017,0.096841,False,False,True,True,East,True,True,True,True,0.030671,-0.082154,-0.01354,0.138552,-0.296611,0.133259,-0.201253,-0.166621,Stop,East,West,South,0.313957,0.116426,-0.085973,0.223082,0.686312,-1,East
