@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
0.572754,0.311729,True,True,True,True,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.35676,0.281789,0.17485,-0.151031,0.01497,0.422936,West
-0.077246,0.429377,False,True,True,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.011661,0.222966,0.241517,0.237858,0.181637,0.414413,East
-0.427246,0.429377,True,True,True,False,South,True,True,True,True,-0.372588,-0.265968,-0.432635,-0.136228,-0.167204,0.236028,-0.507485,-0.123253,East,North,East,East,0.462023,0.45826,0.37485,0.404524,-0.318363,-0.341675,South
0.322754,0.311729,False,False,True,True,West,True,False,False,False,0.516301,0.567365,-0.265968,-0.386228,-0.244127,-0.513972,-0.382485,-0.53992,Stop,Stop,Stop,Stop,0.093602,-0.247622,-0.358483,-0.428809,0.51497,0.653049,West
-0.127246,-0.158859,True,True,False,False,South,True,False,True,True,0.294079,-0.265968,-0.265968,-0.386228,0.140488,-0.347305,0.180015,-0.123253,West,Stop,South,North,-0.064292,-0.247622,0.041517,0.182302,-0.318363,-0.266188,South
0.422754,-0.100035,False,True,True,True,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.567286,0.517083,0.441517,0.071191,0.01497,0.02115,East
0.122754,-0.276506,True,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.180015,-0.206587,Stop,Stop,Stop,North,-0.274819,-0.247622,-0.358483,-0.03992,-0.318363,-0.106691,East
-0.427246,0.252906,True,True,True,False,South,True,True,True,True,-0.483699,-0.099301,-0.432635,-0.052894,-0.32105,0.152695,-0.444985,-0.123253,North,North,West,East,0.146234,0.222966,0.108184,0.237858,-0.318363,-0.342892,South
0.022754,-0.276506,True,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.180015,-0.206587,Stop,Stop,Stop,North,-0.274819,-0.247622,-0.358483,0.071191,-0.318363,-0.105879,East
0.022754,-0.158859,True,False,True,True,West,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,0.126747,0.01497,-0.06083,Stop
0.072754,-0.276506,True,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.180015,-0.206587,Stop,Stop,Stop,North,-0.274819,-0.247622,-0.358483,0.015635,-0.318363,-0.106285,East
-0.027246,-0.276506,True,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.180015,-0.28992,Stop,Stop,Stop,North,-0.274819,-0.247622,-0.358483,0.126747,-0.318363,-0.105473,East
-0.377246,-0.276506,False,False,True,True,East,True,True,True,True,-0.483699,0.234032,-0.349301,0.113772,-0.551819,0.152695,-0.632485,-0.03992,South,South,West,North,0.146234,0.046495,0.17485,-0.03992,0.01497,-0.340863,East
0.372754,-0.217682,False,True,True,True,North,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.305015,-0.28992,Stop,Stop,Stop,North,-0.274819,-0.247622,-0.358483,-0.262142,-0.318363,-0.109126,East
-0.427246,0.311729,True,True,False,False,South,True,True,True,True,-0.483699,-0.182635,-0.432635,-0.052894,-0.244127,0.152695,-0.507485,-0.123253,North,North,South,East,0.251497,0.281789,0.241517,0.293413,-0.318363,-0.342486,South
0.322754,-0.276506,True,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.373253,Stop,Stop,Stop,North,-0.274819,-0.247622,-0.358483,-0.262142,-0.318363,-0.108314,East
-0.427246,0.076435,True,True,True,False,West,False,False,True,False,-0.483699,-0.432635,-0.265968,-0.386228,-0.32105,0.152695,-0.382485,-0.53992,Stop,Stop,South,Stop,-0.274819,-0.247622,-0.091816,-0.428809,0.181637,-0.021464,North
0.122754,0.194082,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.011661,-0.012328,-0.02515,0.015635,0.181637,0.418066,West
-0.177246,-0.100035,True,False,True,True,South,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,-0.319985,-0.206587,Stop,Stop,Stop,South,-0.274819,-0.247622,-0.358483,-0.151031,-0.318363,-0.107097,East
-0.227246,0.135259,False,True,True,True,East,False,False,True,False,-0.483699,-0.432635,-0.265968,-0.386228,-0.32105,0.152695,-0.382485,-0.53992,Stop,Stop,West,Stop,-0.274819,-0.247622,-0.158483,-0.428809,0.348303,-0.024304,South
0.122754,0.311729,False,False,True,True,West,True,False,False,False,0.516301,0.567365,-0.265968,-0.386228,-0.244127,-0.513972,-0.382485,-0.53992,Stop,Stop,Stop,Stop,-0.116924,-0.247622,-0.358483,-0.428809,0.51497,0.651426,West
-0.427246,-0.100035,False,True,True,False,Stop,True,True,True,True,0.071856,-0.182635,0.150699,0.030439,0.217411,-0.347305,0.180015,-0.123253,Stop,Stop,Stop,Stop,0.146234,0.222966,0.57485,0.46008,-0.318363,-0.340457,East
0.122754,0.429377,True,False,True,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.011661,-0.012328,-0.02515,0.015635,0.348303,0.41279,East
-0.427246,0.605847,False,True,True,False,Stop,True,True,True,True,-0.483699,-0.265968,-0.349301,-0.219561,-0.244127,0.152695,-0.444985,-0.123253,Stop,Stop,Stop,Stop,0.567286,0.752378,0.57485,0.571191,-0.318363,-0.340457,South
-0.327246,-0.276506,False,False,True,True,East,True,True,True,True,-0.483699,0.150699,-0.349301,0.197106,-0.551819,0.236028,-0.632485,0.043413,South,North,North,North,0.146234,0.164142,0.308184,-0.095476,0.181637,-0.300684,East
0.022754,0.429377,False,False,True,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.116924,0.105319,0.108184,0.126747,0.348303,0.413601,East
-0.077246,-0.217682,True,True,True,False,South,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,-0.257485,-0.28992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.317698,-0.318363,-0.10872,East
0.272754,0.194082,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.146234,0.046495,-0.091816,-0.151031,0.181637,0.419283,West
-0.277246,-0.041212,True,True,True,True,North,False,True,True,True,-0.483699,-0.432635,-0.265968,0.030439,-0.397973,0.236028,-0.632485,0.043413,Stop,East,East,South,-0.274819,-0.071152,-0.02515,-0.317698,0.348303,-0.221545,North
-0.277246,-0.276506,True,False,True,True,East,True,True,True,True,-0.372588,0.150699,-0.349301,0.197106,-0.551819,0.152695,-0.632485,0.043413,East,North,South,North,0.146234,0.222966,0.308184,0.015635,0.348303,-0.30109,North
-0.277246,0.017612,True,True,True,True,North,False,True,True,True,-0.483699,-0.432635,-0.265968,0.113772,-0.397973,0.152695,-0.632485,-0.03992,Stop,North,South,South,-0.274819,-0.071152,-0.158483,-0.262142,0.181637,-0.221951,South
0.422754,-0.276506,True,False,False,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.725181,0.693554,0.641517,0.237858,0.01497,-0.099386,North
0.222754,-0.158859,False,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.095476,0.01497,0.260192,East
-0.277246,-0.100035,True,True,True,True,North,True,True,True,True,-0.150366,0.067365,-0.349301,0.030439,-0.474896,0.236028,-0.569985,0.043413,Stop,South,East,West,-0.169556,-0.071152,0.108184,-0.206587,0.181637,-0.302308,North
-0.077246,-0.276506,True,False,True,True,East,False,False,True,True,-0.483699,-0.432635,-0.265968,-0.386228,0.063565,-0.347305,0.180015,-0.206587,Stop,Stop,Stop,South,-0.274819,-0.247622,-0.22515,0.126747,-0.318363,-0.186236,East
0.322754,-0.276506,False,False,True,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.619918,0.575907,0.508184,0.237858,0.01497,-0.179743,East
0.472754,0.252906,True,True,False,False,South,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.304129,0.222966,0.108184,-0.206587,0.348303,0.421718,South
-0.277246,-0.100035,False,False,True,True,East,True,True,True,True,0.294079,-0.182635,0.150699,0.030439,0.217411,-0.263972,0.180015,-0.28992,East,West,North,North,0.093602,0.046495,0.308184,0.348969,-0.318363,-0.341675,East
0.522754,0.311729,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.304129,0.222966,0.108184,-0.206587,0.181637,0.42253,West
0.172754,-0.100035,True,True,False,False,South,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.095476,0.01497,0.179835,South
0.222754,0.194082,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.093602,-0.012328,-0.158483,-0.095476,0.348303,0.418877,West
-0.077246,-0.335329,True,True,False,False,North,True,True,True,True,0.294079,-0.099301,0.317365,-0.052894,0.217411,-0.180639,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.064292,0.105319,0.108184,0.404524,0.181637,-0.300684,North
-0.427246,0.4882,True,True,True,False,South,True,True,True,True,-0.483699,-0.265968,-0.432635,-0.219561,-0.244127,0.236028,-0.507485,-0.123253,South,West,North,West,0.462023,0.575907,0.37485,0.404524,-0.318363,-0.341269,South
-0.077246,0.252906,True,True,False,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.064292,0.164142,0.17485,0.182302,0.181637,0.416036,North
-0.227246,-0.100035,False,False,True,True,East,True,True,True,True,0.294079,-0.265968,0.067365,0.030439,0.140488,-0.263972,0.180015,-0.206587,South,West,West,North,0.093602,-0.071152,0.17485,0.237858,-0.318363,-0.34208,East
-0.077246,-0.276506,False,True,True,False,North,True,True,True,True,0.294079,-0.099301,0.317365,-0.052894,0.217411,-0.180639,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.116924,0.046495,0.041517,0.348969,0.181637,-0.30109,East
0.122754,-0.100035,False,False,True,True,East,True,False,True,True,0.40519,-0.182635,-0.265968,-0.386228,-0.013358,-0.263972,0.180015,-0.28992,North,Stop,North,South,0.040971,-0.247622,0.108184,0.015635,-0.318363,-0.263753,West
0.022754,0.194082,False,False,True,True,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.116924,0.105319,0.108184,0.126747,0.181637,0.417254,West
0.572754,0.076435,True,True,True,True,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.567286,0.517083,0.441517,0.071191,0.01497,0.262221,North
-0.277246,-0.041212,True,True,True,True,South,False,True,True,True,-0.483699,-0.432635,-0.265968,0.197106,-0.397973,0.236028,-0.632485,-0.03992,Stop,North,North,West,-0.274819,-0.071152,-0.02515,-0.262142,0.348303,-0.222356,North
-0.077246,0.311729,True,True,False,True,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.116924,0.105319,0.108184,0.126747,0.181637,0.415631,North
0.522754,-0.100035,False,False,True,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.67255,0.634731,0.57485,0.182302,0.01497,0.101507,East
0.022754,-0.158859,True,False,True,True,West,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,0.126747,0.01497,-0.061236,North
-0.427246,-0.041212,True,True,False,False,South,True,True,True,True,-0.372588,-0.099301,-0.349301,-0.136228,-0.397973,-0.013972,-0.257485,-0.206587,West,South,South,South,-0.064292,0.046495,-0.158483,0.237858,-0.318363,-0.344921,South
0.122754,-0.041212,False,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.095476,0.01497,0.099478,East
-0.127246,-0.100035,False,True,True,True,East,True,True,True,True,0.182967,-0.265968,0.150699,0.030439,0.063565,-0.263972,0.180015,-0.123253,West,Stop,West,South,-0.064292,-0.129975,-0.02515,0.182302,-0.318363,-0.342892,East
0.172754,0.429377,False,True,True,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.040971,-0.071152,-0.091816,-0.03992,0.51497,0.412384,South
0.472754,0.311729,True,True,True,False,West,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.251497,0.164142,0.041517,-0.262142,0.348303,0.422124,South
-0.377246,-0.100035,False,False,True,True,East,True,True,True,True,0.182967,-0.182635,0.234032,0.030439,0.294334,-0.347305,0.180015,-0.123253,East,East,East,South,0.146234,0.222966,0.57485,0.46008,-0.318363,-0.340863,East
0.572754,0.194082,True,True,False,False,North,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.462023,0.399436,0.308184,-0.03992,0.01497,0.342579,North
0.272754,0.311729,False,False,True,True,West,True,False,False,False,0.516301,0.567365,-0.265968,-0.386228,-0.244127,-0.513972,-0.382485,-0.53992,Stop,Stop,Stop,Stop,0.040971,-0.247622,-0.358483,-0.428809,0.51497,0.652644,West
-0.427246,0.547024,True,True,False,False,South,True,True,True,True,-0.483699,-0.182635,-0.432635,-0.219561,-0.244127,0.236028,-0.444985,-0.123253,North,West,North,West,0.462023,0.634731,0.441517,0.46008,-0.318363,-0.340863,South
-0.077246,-0.100035,False,False,True,True,East,True,False,True,True,0.294079,-0.265968,-0.265968,-0.386228,0.063565,-0.347305,0.180015,-0.206587,East,Stop,South,South,-0.064292,-0.247622,-0.02515,0.126747,-0.318363,-0.262129,East
0.172754,-0.041212,False,True,False,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.274819,-0.247622,-0.358483,-0.151031,0.01497,0.139657,South
-0.127246,-0.100035,False,True,True,True,West,True,False,True,True,0.40519,-0.265968,-0.265968,-0.386228,0.140488,-0.263972,0.180015,-0.206587,South,Stop,East,North,0.040971,-0.247622,0.041517,0.126747,-0.318363,-0.265782,South
-0.027246,0.429377,False,False,True,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,-0.064292,0.164142,0.17485,0.182302,0.348303,0.414007,East
-0.377246,-0.158859,True,True,True,True,North,False,False,True,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.013972,-0.319985,-0.206587,Stop,Stop,East,East,-0.274819,-0.247622,0.041517,0.015635,-0.318363,-0.185425,East
-0.177246,-0.041212,True,True,False,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,-0.257485,-0.206587,Stop,Stop,Stop,West,-0.274819,-0.247622,-0.358483,-0.151031,-0.318363,-0.106691,South
