@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE is_North_Valid {True,False}
@ATTRIBUTE is_South_Valid {True,False}
@ATTRIBUTE is_East_Valid {True,False}
@ATTRIBUTE is_West_Valid {True,False}
@ATTRIBUTE is_Stop_Valid {True,False}
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA
19,6,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,23,9,Stop,Stop,Stop,North,-1,-1,-1,7,1,3064,99,East,3163
20,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,23,9,Stop,Stop,Stop,North,-1,-1,-1,7,1,3163,-1,East,3162
21,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,23,10,Stop,Stop,Stop,West,-1,-1,-1,5,1,3162,99,North,3261
21,7,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,22,10,Stop,Stop,Stop,South,-1,-1,-1,3,1,3261,99,North,3360
21,8,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,South,-1,-1,-1,1,1,3360,-1,North,3359
21,9,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,22,8,Stop,Stop,Stop,Stop,-1,-1,-1,1,1,3359,199,East,3558
14,3,False,False,True,True,True,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,0,-1,Stop,-1
14,3,False,False,True,True,True,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-1,-1,Stop,-2
14,3,False,False,True,True,True,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,-2,-1,East,-3
15,3,True,False,True,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,14,-1,-3,-1,North,-4
15,4,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,13,-1,-4,-1,North,-5
15,5,False,True,True,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,15,12,11,12,-1,-5,-1,East,-6
16,5,False,False,True,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,11,-1,-6,-1,East,-7
17,5,False,False,True,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,10,-1,-7,-1,East,-8
18,5,True,False,False,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,18,15,14,11,-1,-8,-1,North,-9
18,6,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,10,-1,-9,-1,North,-10
18,7,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,9,-1,-10,-1,North,-11
18,8,False,True,True,True,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,15,12,11,8,-1,-11,-1,East,-12
19,8,False,False,True,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,9,-1,-12,-1,East,-13
20,8,False,False,True,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,10,-1,-13,-1,East,-14
21,8,True,True,False,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,18,15,14,11,-1,-14,-1,North,-15
21,9,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,10,-1,-15,-1,North,-16
21,10,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,9,-1,-16,-1,North,-17
21,11,True,True,True,True,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,15,12,11,8,-1,-17,-1,West,-18
20,11,False,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,14,11,10,7,-1,-18,-1,West,-19
19,11,True,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,13,10,9,6,-1,-19,-1,North,-20
19,12,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,12,9,8,5,-1,-20,-1,North,-21
19,13,True,True,False,True,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,11,8,7,4,-1,-21,-1,North,-22
19,14,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,10,7,6,3,-1,-22,-1,North,-23
19,15,True,True,True,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,9,6,5,2,-1,-23,-1,North,-24
19,16,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,10,7,6,3,-1,-24,-1,North,-25
19,17,False,True,False,True,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,11,8,7,4,-1,-25,-1,West,-26
18,17,False,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,10,7,6,3,-1,-26,-1,West,-27
17,17,False,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,9,6,5,2,-1,-27,-1,West,-28
16,17,False,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,8,5,4,3,-1,-28,-1,West,-29
15,17,True,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,7,4,3,4,-1,-29,-1,West,-30
14,17,False,True,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,6,3,2,5,-1,-30,-1,South,-31
14,16,True,True,False,True,True,South,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,5,2,1,4,-1,-31,199,South,168
14,15,True,False,True,True,True,South,True,True,False,True,10,15,13,15,5,1,17,15,Stop,Stop,Stop,Stop,4,1,-1,3,-1,168,199,West,367
13,15,True,False,True,True,True,West,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,3,-1,-1,4,-1,367,-1,West,366
12,15,False,False,True,True,True,West,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,2,-1,-1,5,-1,366,-1,West,365
11,15,False,False,True,True,True,West,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,1,-1,-1,6,-1,365,-1,East,364
12,15,False,False,True,True,True,East,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,2,-1,-1,5,-1,364,-1,East,363
13,15,True,False,True,True,True,East,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,3,-1,-1,4,-1,363,-1,West,362
12,15,False,False,True,True,True,West,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,2,-1,-1,5,-1,362,-1,West,361
11,15,False,False,True,True,True,West,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,1,-1,-1,6,-1,361,199,West,560
10,15,False,False,True,False,True,West,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,560,-1,East,559
11,15,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,559,-1,East,558
12,15,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,558,-1,East,557
13,15,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,557,-1,East,556
14,15,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,556,-1,East,555
15,15,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,555,-1,East,554
16,15,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,554,199,East,753
