@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE is_North_Valid {True,False}
@ATTRIBUTE is_South_Valid {True,False}
@ATTRIBUTE is_East_Valid {True,False}
@ATTRIBUTE is_West_Valid {True,False}
@ATTRIBUTE is_Stop_Valid {True,False}
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA
15,4,False,True,True,True,True,West,True,False,True,False,3,4,3,1,13,4,7,1,West,Stop,North,Stop,12,-1,2,-1,-1,380,-1,West,379
14,4,True,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,West,Stop,Stop,Stop,12,-1,-1,-1,-1,579,-1,West,578
13,4,False,True,True,True,True,West,True,False,False,False,1,4,3,1,5,1,7,1,West,Stop,Stop,Stop,12,-1,-1,-1,-1,578,-1,West,577
12,4,False,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,East,Stop,Stop,Stop,10,-1,-1,-1,-1,577,-1,West,576
11,4,False,True,True,True,True,West,True,False,False,False,1,4,3,1,5,1,7,1,West,Stop,Stop,Stop,10,-1,-1,-1,-1,576,-1,West,575
10,4,False,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,East,Stop,Stop,Stop,8,-1,-1,-1,-1,575,-1,West,574
9,4,False,True,True,True,True,West,True,False,False,False,2,3,3,1,5,1,7,1,South,Stop,Stop,Stop,8,-1,-1,-1,-1,574,-1,West,573
8,4,False,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,North,Stop,Stop,Stop,6,-1,-1,-1,-1,573,-1,West,572
7,4,True,True,True,True,True,West,True,False,False,False,3,4,3,1,5,1,7,1,East,Stop,Stop,Stop,4,-1,-1,-1,-1,572,-1,West,571
6,4,False,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,West,Stop,Stop,Stop,4,-1,-1,-1,-1,571,-1,West,570
5,4,False,True,True,True,True,West,True,False,False,False,2,3,3,1,5,1,7,1,South,Stop,Stop,Stop,4,-1,-1,-1,-1,570,-1,West,569
4,4,False,True,True,True,True,West,True,False,False,False,2,4,3,1,5,1,7,1,North,Stop,Stop,Stop,2,-1,-1,-1,-1,569,-1,West,568
3,4,False,True,True,True,True,West,True,False,False,False,2,3,3,1,5,1,7,1,South,Stop,Stop,Stop,2,-1,-1,-1,-1,568,-1,West,567
