@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute is_Stop_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
13,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,12,12,2,1575,North
13,7,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,11,11,1,1574,East
14,7,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,10,10,1,1573,North
14,8,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,9,9,1,1572,East
15,8,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,8,8,1,1671,North
15,9,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,7,7,1,1670,East
16,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,6,6,1,1669,North
16,10,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,5,7,1,1768,East
17,10,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,4,6,1,1867,North
17,11,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,3,7,1,1966,East
18,11,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,2,6,1,1965,North
18,12,False,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,1,7,1,2064,East
19,12,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,6,1,2263,South
19,11,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,2262,East
20,11,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,4,1,2361,South
20,10,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,3,1,2460,East
21,10,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,2,1,2559,South
21,9,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,1,1,2558,East
14,3,False,False,True,True,True,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,0,East
15,3,True,False,True,True,True,East,True,True,True,True,11,15,13,15,13,15,17,15,East,Stop,West,Stop,16,14,14,14,-1,-1,North
15,4,True,True,False,False,True,North,True,True,True,True,10,15,12,15,13,15,17,15,West,West,West,West,16,14,13,12,-1,-2,North
15,5,False,True,True,False,True,North,True,True,True,True,11,15,12,15,13,16,16,15,East,West,North,East,14,13,13,12,-1,-3,East
16,5,False,False,True,True,True,East,True,True,True,True,12,15,13,15,14,16,17,15,East,East,East,East,14,13,13,11,-1,-4,East
17,5,False,False,True,True,True,East,True,True,True,True,12,15,13,16,13,16,17,15,East,North,West,East,15,15,15,10,-1,-5,East
18,5,True,False,False,True,True,East,True,True,True,True,13,15,13,17,14,16,17,15,East,North,East,West,15,17,15,12,-1,-6,North
18,6,True,True,False,False,True,North,True,True,True,True,13,15,12,17,14,15,16,15,East,West,South,West,14,17,13,12,-1,-7,North
18,7,True,True,False,False,True,North,True,True,True,True,13,16,11,17,13,15,15,15,North,West,West,West,14,17,13,12,-1,-8,North
18,8,False,True,True,True,True,North,True,True,True,True,14,16,12,17,13,16,14,15,East,East,North,West,12,15,13,11,-1,-9,East
19,8,False,False,True,True,True,East,True,True,True,True,14,15,12,17,13,17,14,15,South,East,North,East,12,16,15,11,-1,-10,East
20,8,False,False,True,True,True,East,True,True,True,True,14,15,13,17,12,17,15,15,South,East,West,East,13,16,17,11,-1,-11,East
21,8,True,True,False,True,True,East,True,True,True,True,14,15,13,16,11,17,16,15,South,South,West,West,14,16,19,13,-1,-12,North
21,9,True,True,False,False,True,North,True,True,True,True,13,15,14,16,11,17,15,15,West,East,West,West,14,14,18,13,-1,-13,North
21,10,True,True,False,False,True,North,True,True,True,True,12,15,13,16,10,17,14,15,West,West,West,North,14,14,18,13,-1,-14,North
21,11,True,True,True,True,True,North,True,True,True,True,12,15,13,15,10,17,14,16,West,South,West,West,13,12,17,13,-1,-15,West
20,11,False,False,True,True,True,West,True,True,True,True,11,15,12,15,10,17,13,16,West,West,West,East,13,12,16,11,-1,-16,West
19,11,True,False,True,True,True,West,True,True,True,True,12,15,11,15,9,17,14,16,East,West,West,South,11,12,16,9,-1,-17,North
19,12,True,True,False,False,True,North,True,True,True,True,11,15,12,15,9,17,14,15,West,East,West,East,11,10,15,7,-1,-18,North
19,13,True,True,False,True,True,North,True,True,True,True,11,15,11,15,8,17,15,15,West,West,West,East,10,10,15,6,-1,-19,West
18,13,False,False,True,True,True,West,True,True,True,True,12,15,10,15,9,17,15,15,East,West,East,East,8,10,13,5,-1,-20,West
17,13,False,False,True,True,True,West,True,True,True,True,11,15,11,15,9,17,15,15,West,East,East,West,8,8,12,5,-1,-21,West
16,13,False,False,True,True,True,West,True,True,True,True,10,15,11,15,9,17,14,15,West,East,East,East,8,7,11,3,-1,-22,West
15,13,False,False,True,True,True,West,True,True,True,True,10,15,11,15,8,17,15,15,West,East,West,East,7,6,11,3,-1,-23,West
14,13,False,False,True,True,True,West,True,True,True,True,11,15,11,15,8,17,16,15,East,East,West,East,5,5,10,4,-1,-24,West
13,13,False,False,True,True,True,West,True,True,True,True,11,15,12,15,8,17,16,15,East,East,West,West,4,3,9,4,-1,-25,West
12,13,False,False,True,True,True,West,True,True,True,True,12,15,13,15,8,16,15,15,East,East,South,West,2,3,7,5,-1,-26,West
11,13,False,False,True,True,True,West,True,True,True,True,11,15,12,15,8,16,15,15,West,West,South,East,2,3,6,7,-1,-27,West
10,13,False,False,True,True,True,West,True,True,True,True,12,15,13,15,8,17,16,15,East,East,North,West,4,5,6,7,-1,-28,West
9,13,False,False,True,True,True,West,True,True,True,True,11,15,12,15,8,16,15,15,West,West,South,West,4,5,4,7,-1,-29,West
8,13,True,True,True,False,True,West,True,True,True,True,12,15,13,15,8,15,14,15,East,East,South,North,6,7,2,9,-1,-30,North
8,14,True,True,False,False,True,North,True,True,False,True,13,15,13,16,5,1,14,16,East,North,Stop,North,6,7,-1,8,-1,169,North
8,15,True,True,False,True,True,North,True,True,False,True,13,16,13,17,5,1,14,16,North,North,Stop,North,6,7,-1,7,-1,168,North
8,16,True,True,False,False,True,North,True,True,False,True,13,16,13,17,5,1,14,16,North,North,Stop,South,5,6,-1,7,-1,167,North
8,17,False,True,True,False,True,North,True,True,False,True,13,15,13,17,5,1,14,15,South,North,Stop,South,7,5,-1,8,-1,166,East
9,17,False,False,True,True,True,East,True,True,False,True,13,15,12,17,5,1,14,15,South,West,Stop,East,6,3,-1,8,-1,165,East
10,17,False,False,True,True,True,East,True,True,False,True,12,15,11,17,5,1,15,15,West,Stop,Stop,East,4,1,-1,8,-1,164,East
11,17,False,False,True,True,True,East,True,False,False,True,11,15,3,1,5,1,16,15,West,Stop,Stop,East,2,-1,-1,8,-1,363,East
12,17,True,False,True,True,True,East,True,False,False,True,12,15,3,1,5,1,17,15,East,Stop,Stop,East,2,-1,-1,7,-1,362,East
13,17,False,True,True,True,True,East,True,False,False,True,13,15,3,1,5,1,17,15,East,Stop,Stop,West,2,-1,-1,5,-1,361,South
13,16,True,True,True,False,True,South,True,False,False,True,14,15,3,1,5,1,16,15,East,Stop,Stop,West,2,-1,-1,3,-1,360,South
13,15,True,False,True,True,True,South,True,False,False,True,15,15,3,1,5,1,15,15,East,Stop,Stop,East,2,-1,-1,3,-1,359,East
14,15,True,False,True,True,True,East,True,False,False,True,16,15,3,1,5,1,16,15,East,Stop,Stop,Stop,2,-1,-1,1,-1,358,East
15,15,False,False,True,True,True,East,True,False,False,False,17,15,3,1,5,1,7,1,East,Stop,Stop,Stop,2,-1,-1,-1,-1,557,East
16,15,False,False,True,True,True,East,True,False,False,False,17,15,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,-1,556,East
