@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute is_Stop_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
20,8,False,False,True,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,10,-1,-13,East
21,8,True,True,False,True,True,East,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,18,15,14,11,-1,-14,North
21,9,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,17,14,13,10,-1,-15,North
21,10,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,9,-1,-16,North
21,11,True,True,True,True,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,15,12,11,8,-1,-17,West
20,11,False,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,14,11,10,7,-1,-18,West
19,11,True,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,13,10,9,6,-1,-19,North
19,12,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,12,9,8,5,-1,-20,North
19,13,True,True,False,True,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,11,8,7,4,-1,-21,North
19,14,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,10,7,6,3,-1,-22,North
19,15,True,True,True,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,9,6,5,2,-1,-23,North
19,16,True,True,False,False,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,10,7,6,3,-1,-24,North
19,17,False,True,False,True,True,North,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,11,8,7,4,-1,-25,West
18,17,False,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,10,7,6,3,-1,-26,West
17,17,False,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,9,6,5,2,-1,-27,West
16,17,False,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,8,5,4,3,-1,-28,West
15,17,True,False,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,7,4,3,4,-1,-29,West
14,17,False,True,True,True,True,West,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,6,3,2,5,-1,-30,South
14,16,True,True,False,True,True,South,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,5,2,1,4,-1,-31,South
14,15,True,False,True,True,True,South,True,True,False,True,10,15,13,15,5,1,17,15,Stop,Stop,Stop,Stop,4,1,-1,3,-1,168,West
13,15,True,False,True,True,True,West,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,3,-1,-1,4,-1,367,West
12,15,False,False,True,True,True,West,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,2,-1,-1,5,-1,366,West
11,15,False,False,True,True,True,West,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,1,-1,-1,6,-1,365,East
12,15,False,False,True,True,True,East,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,2,-1,-1,5,-1,364,East
13,15,True,False,True,True,True,East,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,3,-1,-1,4,-1,363,West
12,15,False,False,True,True,True,West,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,2,-1,-1,5,-1,362,West
11,15,False,False,True,True,True,West,True,False,False,True,10,15,3,1,5,1,17,15,Stop,Stop,Stop,Stop,1,-1,-1,6,-1,361,West
10,15,False,False,True,False,True,West,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,7,-1,560,East
11,15,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,6,-1,559,East
12,15,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,5,-1,558,East
13,15,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,4,-1,557,East
14,15,True,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,3,-1,556,East
15,15,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,2,-1,555,East
16,15,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,15,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,554,East
