@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.137234,0.221674,True,True,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.123941,0.339823,0.24365,0.290466,-0.148971,-13,South
-0.093756,-0.044993,True,True,True,True,West,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,-0.160177,0.071236,0.151578,-0.148971,168,West
0.210592,0.08834,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.101178,-0.1262,-0.015638,1768,East
0.123636,0.28834,False,False,True,True,West,True,True,True,True,0.369342,0.611248,0.461279,0.645833,-0.347443,0.580247,-0.185185,0.471879,East,East,West,East,0.065117,0.070592,0.071236,-0.209534,-0.148971,-24,West
-0.267669,0.08834,True,True,True,False,South,True,True,True,True,-0.005658,-0.055418,0.097643,0.270833,-0.276014,0.205247,-0.351852,-0.328121,East,East,East,East,0.065117,-0.006331,-0.101178,0.1238,0.517695,-5,East
0.123636,-0.178326,True,True,True,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.170143,0.012689,-0.148971,313,East
-0.006799,-0.244993,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.032212,0.1238,-0.148971,345,North
-0.050277,0.221674,True,True,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.174684,0.234911,-0.148971,337,South
0.25407,-0.178326,False,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.070645,-0.148971,510,East
0.080157,0.021674,True,True,True,True,South,True,True,True,False,-0.005658,0.077915,0.006734,0.458333,-0.061728,0.017747,-0.685185,-0.461454,East,North,North,Stop,0.359235,0.2629,-0.204626,-0.348422,0.251029,194,South
-0.093756,-0.31166,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.347098,0.179355,0.051029,1481,East
0.123636,-0.044993,True,True,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.101178,0.012689,-0.148971,315,South
-0.180712,-0.178326,False,False,True,True,West,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,-0.160177,0.071236,0.207133,-0.148971,164,West
0.167114,-0.044993,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.135661,-0.015089,-0.148971,326,East
0.210592,0.421674,False,False,True,True,East,True,False,False,False,0.744342,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,Stop,Stop,Stop,Stop,-0.170177,-0.160177,-0.308074,-0.348422,-0.148971,556,East
-0.006799,-0.378326,True,False,False,True,East,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.476882,-0.160177,0.036753,0.179355,-0.148971,175,North
0.167114,0.421674,False,False,True,True,East,True,False,False,False,0.744342,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,East,Stop,Stop,Stop,-0.111353,-0.160177,-0.308074,-0.348422,-0.148971,557,East
-0.180712,0.155007,True,True,True,True,West,True,False,False,False,-0.005658,-0.055418,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,South,Stop,Stop,Stop,0.241588,-0.160177,-0.308074,-0.348422,0.784362,584,South
-0.006799,-0.178326,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.300412,-0.160177,-0.066695,0.096022,-0.148971,172,North
0.297549,-0.044993,False,True,True,True,North,True,True,True,True,0.556842,0.677915,0.552189,0.770833,0.0097,0.517747,-0.296296,0.471879,East,East,North,West,0.476882,0.455207,0.174684,-0.015089,-0.148971,-9,East
-0.050277,-0.378326,True,False,True,True,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.418059,-0.083254,0.071236,0.207133,-0.148971,-24,East
0.123636,0.021674,True,True,False,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.066695,0.040466,-0.148971,328,South
0.080157,0.421674,True,False,True,True,South,True,False,False,True,0.619342,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.240741,0.471879,East,Stop,Stop,East,-0.111353,-0.160177,-0.308074,-0.237311,-0.148971,359,East
-0.050277,-0.11166,True,True,True,True,South,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.065117,-0.083254,0.209167,0.068244,-0.015638,689,East
0.384505,0.155007,False,False,True,True,West,True,True,True,True,0.369342,0.611248,0.552189,0.645833,-0.204586,0.580247,-0.351852,0.538546,West,West,West,East,0.535706,0.339823,0.278133,-0.015089,-0.148971,-16,West
-0.006799,0.555007,False,False,True,True,East,True,False,False,True,0.369342,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.185185,0.471879,West,Stop,Stop,East,-0.111353,-0.160177,-0.308074,-0.098422,-0.148971,363,East
0.25407,0.28834,False,False,True,True,West,True,True,True,True,0.369342,0.611248,0.461279,0.645833,-0.276014,0.580247,-0.240741,0.471879,West,East,East,West,0.241588,0.185977,0.140202,-0.181756,-0.148971,-21,West
-0.22419,-0.11166,True,True,False,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.140202,0.207133,-0.148971,356,South
-0.267669,-0.378326,True,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,0.205247,-0.351852,-0.261454,Stop,Stop,East,South,-0.287824,-0.160177,0.174684,-0.098422,0.451029,381,North
0.297549,-0.178326,True,True,False,False,North,True,True,True,True,0.494342,0.611248,0.552189,0.770833,0.081129,0.455247,-0.185185,0.471879,East,West,South,West,0.594529,0.53213,0.174684,0.012689,-0.148971,-7,North
-0.22419,-0.178326,True,False,True,True,West,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.006294,-0.160177,0.105719,0.234911,-0.148971,163,North
-0.137234,0.48834,True,True,False,False,North,True,True,False,True,0.494342,0.677915,0.643098,0.770833,-0.561728,-0.419753,-0.296296,0.538546,North,North,Stop,South,0.065117,0.109053,-0.308074,-0.1262,-0.148971,167,North
0.297549,-0.044993,False,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.170143,-0.098422,-0.148971,319,West
-0.006799,-0.244993,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.359235,-0.160177,-0.032212,0.1238,-0.148971,173,North
-0.093756,-0.178326,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.00227,0.151578,-0.148971,352,East
-0.093756,-0.31166,True,True,True,True,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.300412,-0.006331,0.071236,0.207133,-0.148971,-22,East
-0.180712,-0.044993,True,True,True,True,South,True,False,False,False,-0.005658,0.144582,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,North,Stop,Stop,Stop,-0.111353,-0.160177,-0.308074,-0.348422,0.717695,581,West
-0.137234,0.155007,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,0.301361,0.209167,0.262689,-0.148971,-14,South
0.036679,-0.044993,True,True,True,True,West,True,True,False,False,0.056842,0.077915,-0.084175,0.395833,-0.561728,-0.419753,-0.685185,-0.461454,East,West,Stop,Stop,0.182764,0.2629,-0.308074,-0.348422,0.384362,392,West
-0.267669,-0.378326,True,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.276014,0.205247,-0.351852,-0.261454,Stop,Stop,East,South,-0.287824,-0.160177,0.140202,-0.070645,0.451029,382,Stop
-0.137234,0.021674,True,True,True,True,South,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.182764,0.070592,0.209167,0.068244,-0.015638,393,East
-0.137234,-0.31166,True,True,True,True,South,True,False,True,True,-0.005658,-0.188752,-0.265993,-0.229167,-0.418871,0.205247,-0.351852,-0.261454,West,Stop,East,East,0.006294,-0.160177,0.00227,-0.153978,0.184362,186,West
-0.050277,-0.31166,True,True,True,True,West,True,False,True,True,0.244342,-0.188752,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.111353,-0.160177,0.312615,0.151578,-0.015638,1184,South
-0.093756,0.155007,True,True,True,True,North,True,True,False,False,-0.068158,0.011248,0.097643,0.458333,-0.561728,-0.419753,-0.685185,-0.461454,South,North,Stop,Stop,0.359235,-0.006331,-0.308074,-0.348422,0.651029,386,West
-0.22419,-0.11166,True,True,True,True,South,True,False,False,False,-0.005658,0.011248,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,South,Stop,Stop,Stop,-0.111353,-0.160177,-0.308074,-0.348422,0.851029,579,South
-0.093756,-0.178326,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,-0.044753,-0.351852,-0.194787,Stop,Stop,South,West,-0.287824,-0.160177,-0.204626,-0.209534,-0.015638,374,North
0.210592,-0.044993,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.170143,-0.042867,-0.148971,325,East
-0.006799,-0.044993,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.00227,0.096022,-0.148971,342,North
-0.006799,-0.11166,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.241588,-0.160177,-0.032212,0.068244,-0.148971,171,North
0.210592,-0.244993,False,False,True,True,East,True,True,True,True,0.431842,0.611248,0.643098,0.645833,0.081129,0.517747,-0.12963,0.471879,East,East,East,East,0.594529,0.378284,0.174684,-0.015089,-0.148971,-4,East
0.558418,-0.178326,True,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.265089,-0.148971,503,North
0.167114,0.021674,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.032212,-0.1262,-0.015638,1670,East
0.297549,-0.244993,True,False,False,True,East,True,True,True,True,0.494342,0.611248,0.643098,0.770833,0.081129,0.517747,-0.12963,0.471879,East,North,East,West,0.653353,0.53213,0.24365,0.012689,-0.148971,-6,North
0.25407,0.155007,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.170143,-0.1262,-0.015638,1966,East
-0.354625,0.221674,False,False,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,0.53213,0.416064,0.429355,-0.148971,-8,East
-0.050277,-0.31166,True,True,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.359235,-0.044793,0.036753,0.179355,-0.148971,-23,South
0.167114,0.28834,False,False,True,True,West,True,True,True,True,0.306842,0.611248,0.461279,0.645833,-0.347443,0.580247,-0.240741,0.471879,West,East,West,East,0.182764,0.109053,0.105719,-0.237311,-0.148971,-23,West
-0.006799,-0.178326,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.066695,0.096022,-0.148971,344,North
-0.093756,-0.044993,True,True,True,True,South,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.065117,-0.006331,0.209167,0.068244,-0.015638,491,East
-0.093756,-0.31166,True,True,True,True,South,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,-0.518519,-0.328121,Stop,Stop,Stop,North,-0.287824,-0.160177,-0.308074,-0.292867,0.117695,568,South
-0.311147,0.221674,False,False,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.006294,0.493669,0.381581,0.401578,-0.148971,-9,East
-0.180712,-0.378326,True,False,True,True,South,True,False,True,True,-0.005658,-0.188752,-0.265993,-0.229167,-0.418871,0.205247,-0.296296,-0.194787,West,Stop,East,West,-0.111353,-0.160177,0.00227,-0.098422,0.317695,184,West
-0.006799,-0.31166,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.278133,0.1238,-0.015638,1479,North
0.123636,-0.044993,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.036753,-0.070645,-0.015638,1572,East
0.036679,0.555007,True,False,True,True,East,True,False,False,True,0.431842,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.12963,0.471879,East,Stop,Stop,East,-0.111353,-0.160177,-0.308074,-0.1262,-0.148971,362,East
-0.180712,-0.31166,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.276014,0.080247,-0.351852,-0.261454,Stop,Stop,West,North,-0.287824,-0.160177,-0.032212,-0.153978,0.251029,378,East
-0.441582,0.155007,False,True,True,False,Stop,True,True,True,True,0.056842,-0.055418,0.006734,0.270833,-0.347443,0.205247,-0.296296,-0.128121,Stop,Stop,Stop,Stop,0.418059,0.147515,-0.032212,0.179355,0.851029,0,East
0.210592,-0.178326,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.239109,-0.042867,-0.148971,311,East
-0.22419,-0.044993,True,True,True,True,West,True,False,False,False,-0.005658,0.077915,-0.265993,-0.229167,-0.561728,-0.419753,-0.685185,-0.461454,South,Stop,Stop,Stop,-0.111353,-0.160177,-0.308074,-0.348422,0.784362,580,South
-0.137234,-0.11166,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,0.147515,0.071236,0.151578,-0.148971,-18,South
-0.180712,-0.178326,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.071236,0.207133,-0.148971,354,East
-0.441582,0.555007,True,True,False,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.476882,0.801361,0.657443,0.6238,-0.148971,-1,South
-0.093756,-0.178326,True,True,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.182764,0.070592,0.00227,0.151578,-0.148971,-20,South
-0.006799,-0.244993,True,True,True,True,South,True,False,True,True,0.244342,-0.188752,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.006294,-0.160177,0.24365,0.096022,-0.015638,986,South
0.167114,-0.31166,True,True,False,False,North,True,True,True,True,0.306842,0.611248,0.552189,0.645833,0.0097,0.455247,-0.12963,0.471879,West,West,West,West,0.712176,0.416746,0.174684,0.012689,-0.148971,-2,North
-0.006799,-0.178326,True,True,True,True,South,True,False,True,True,0.244342,-0.188752,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.065117,-0.160177,0.209167,0.068244,-0.015638,887,South
-0.137234,0.421674,True,True,False,True,North,True,True,False,True,0.494342,0.677915,0.643098,0.770833,-0.561728,-0.419753,-0.296296,0.538546,North,North,Stop,North,0.123941,0.147515,-0.308074,-0.1262,-0.148971,168,North
-0.006799,-0.31166,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.00227,0.151578,-0.148971,346,North
-0.137234,-0.178326,True,True,True,False,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,-0.044753,-0.351852,-0.261454,Stop,Stop,South,North,-0.287824,-0.160177,-0.170143,-0.153978,0.051029,375,East
-0.354625,0.155007,False,False,True,True,East,True,True,True,True,-0.005658,-0.055418,-0.084175,0.270833,-0.347443,0.205247,-0.296296,-0.194787,West,West,Stop,South,0.241588,0.03213,-0.101178,0.179355,0.717695,-2,East
0.080157,0.555007,False,True,True,True,East,True,False,False,True,0.494342,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.12963,0.471879,East,Stop,Stop,West,-0.111353,-0.160177,-0.308074,-0.181756,-0.148971,361,South
-0.311147,0.221674,False,True,True,True,Stop,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.594529,0.339823,0.24365,0.262689,0.051029,0,East
-0.267669,0.021674,True,True,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.24365,0.290466,-0.148971,359,East
0.080157,0.28834,False,False,True,True,West,True,True,True,True,0.369342,0.611248,0.552189,0.645833,-0.347443,0.580247,-0.185185,0.471879,East,East,West,West,0.006294,-0.006331,0.036753,-0.209534,-0.148971,-25,West
-0.180712,-0.31166,True,True,True,True,West,True,False,True,True,0.056842,-0.188752,-0.265993,-0.229167,-0.4903,0.205247,-0.296296,-0.261454,East,Stop,West,North,-0.111353,-0.160177,0.00227,-0.098422,0.251029,185,South
-0.22419,-0.044993,True,True,True,True,South,True,False,True,True,0.119342,-0.055418,-0.265993,-0.229167,-0.418871,0.205247,-0.351852,-0.261454,East,Stop,West,South,0.006294,-0.160177,-0.135661,0.012689,0.317695,192,South
0.210592,0.28834,False,False,True,True,West,True,True,True,True,0.306842,0.611248,0.461279,0.645833,-0.276014,0.580247,-0.296296,0.471879,West,East,East,East,0.241588,0.147515,0.105719,-0.237311,-0.148971,-22,West
-0.006799,-0.11166,True,True,True,True,East,True,False,True,True,0.244342,-0.188752,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.123941,-0.160177,0.174684,0.040466,-0.015638,888,South
0.167114,-0.378326,True,False,True,True,East,True,True,True,True,0.369342,0.611248,0.643098,0.645833,0.0097,0.455247,-0.12963,0.471879,East,Stop,West,Stop,0.712176,0.416746,0.209167,0.068244,-0.148971,-1,North
0.080157,-0.11166,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.105719,-0.015089,-0.015638,1574,East
0.123636,-0.378326,False,False,True,True,Stop,True,True,True,True,0.306842,0.611248,0.643098,0.645833,0.081129,0.455247,-0.12963,0.471879,Stop,Stop,Stop,Stop,0.712176,0.378284,0.140202,0.096022,-0.148971,0,East
-0.006799,0.08834,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.071236,0.151578,-0.148971,340,North
0.471462,-0.178326,False,False,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.209534,-0.148971,505,East
-0.22419,0.021674,True,True,True,True,South,True,True,True,True,0.119342,-0.055418,0.097643,0.208333,-0.418871,0.205247,-0.351852,-0.328121,East,South,West,North,0.065117,-0.044793,-0.170143,0.012689,0.384362,-7,South
0.167114,-0.178326,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.204626,-0.015089,-0.148971,312,East
-0.050277,-0.178326,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.032212,0.1238,-0.148971,351,East
-0.050277,0.155007,True,True,True,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.140202,0.207133,-0.148971,336,East
-0.267669,0.155007,False,True,True,True,East,True,True,True,True,-0.068158,-0.055418,0.006734,0.270833,-0.347443,0.205247,-0.296296,-0.328121,West,East,Stop,West,0.182764,-0.006331,-0.170143,0.1238,0.584362,-4,South
-0.22419,0.221674,False,True,True,True,East,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.476882,0.2629,0.174684,0.207133,-0.015638,-2,South
0.210592,0.021674,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.066695,-0.153978,-0.015638,1669,North
0.427984,0.021674,True,True,True,True,South,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.292867,-0.015638,2558,East
-0.137234,-0.244993,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.204586,0.017747,-0.351852,-0.261454,Stop,Stop,East,North,-0.287824,-0.160177,-0.101178,-0.153978,0.117695,376,North
0.297549,-0.11166,True,True,False,False,North,True,True,True,True,0.494342,0.677915,0.461279,0.770833,0.0097,0.455247,-0.240741,0.471879,North,West,West,West,0.594529,0.53213,0.174684,0.012689,-0.148971,-8,North
-0.137234,-0.178326,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.036753,0.179355,-0.148971,353,East
0.080157,0.221674,True,True,True,True,East,True,True,True,False,-0.005658,0.077915,0.006734,0.333333,-0.061728,-0.044753,-0.685185,-0.461454,North,South,West,Stop,0.535706,0.224438,-0.066695,-0.348422,0.451029,197,South
-0.093756,0.08834,True,True,True,True,North,True,True,False,False,-0.068158,0.077915,0.097643,0.458333,-0.561728,-0.419753,-0.685185,-0.461454,North,North,Stop,Stop,0.241588,0.03213,-0.308074,-0.348422,0.584362,387,North
0.341027,-0.044993,False,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.135661,-0.1262,-0.148971,320,West
0.341027,0.28834,True,True,False,True,North,True,True,True,True,0.369342,0.611248,0.461279,0.645833,-0.347443,0.580247,-0.240741,0.471879,West,West,West,East,0.359235,0.2629,0.24365,-0.153978,-0.148971,-19,West
0.427984,0.08834,True,True,False,False,North,True,True,True,True,0.431842,0.611248,0.643098,0.708333,-0.204586,0.580247,-0.296296,0.471879,West,West,West,North,0.594529,0.416746,0.347098,0.040466,-0.148971,-14,North
