@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE is_North_Valid {True,False}
@ATTRIBUTE is_South_Valid {True,False}
@ATTRIBUTE is_East_Valid {True,False}
@ATTRIBUTE is_West_Valid {True,False}
@ATTRIBUTE is_Stop_Valid {True,False}
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA
8,10,True,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,8,6,13,15,1,294,99,South,393
8,9,True,True,True,True,True,South,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,7,5,14,14,1,393,99,East,492
9,9,True,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,6,4,13,13,1,492,-1,South,491
9,8,True,True,True,True,True,South,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,5,3,14,14,1,491,99,East,590
10,8,True,True,True,True,True,East,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,6,2,13,13,1,590,99,South,689
10,7,True,True,True,True,True,South,True,True,True,True,9,3,11,7,19,12,22,9,Stop,Stop,Stop,Stop,5,1,14,14,1,689,199,East,888
11,7,True,True,True,True,True,East,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,6,-1,13,13,1,888,-1,South,887
11,6,True,True,True,True,True,South,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,5,-1,14,14,1,887,99,South,986
11,5,True,True,True,True,True,South,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,4,-1,15,15,1,986,99,South,1085
11,4,True,True,True,True,True,South,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,3,-1,16,16,1,1085,99,West,1184
10,4,True,True,True,True,True,West,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,2,-1,17,17,1,1184,99,South,1283
10,3,True,False,True,True,True,South,True,False,True,True,9,3,3,1,19,12,22,9,Stop,Stop,Stop,Stop,1,-1,18,18,2,1283,199,West,1482
9,3,True,False,True,True,True,West,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,19,19,1,1482,-1,North,1481
9,4,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,18,18,2,1481,-1,East,1480
10,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,17,17,1,1480,-1,East,1479
11,4,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,16,16,1,1479,-1,North,1478
11,5,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,15,15,1,1478,99,East,1577
12,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,14,14,1,1577,-1,North,1576
12,6,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,13,13,1,1576,-1,East,1575
13,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,12,12,2,1575,-1,North,1574
13,7,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,11,11,1,1574,-1,East,1573
14,7,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,10,10,1,1573,-1,North,1572
14,8,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,9,9,1,1572,99,East,1671
15,8,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,8,8,1,1671,-1,North,1670
15,9,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,7,7,1,1670,-1,East,1669
16,9,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,6,6,1,1669,99,North,1768
16,10,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,5,7,1,1768,99,East,1867
17,10,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,4,6,1,1867,99,North,1966
17,11,True,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,3,7,1,1966,-1,East,1965
18,11,True,True,True,True,True,East,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,2,6,1,1965,99,North,2064
18,12,False,True,True,True,True,North,False,False,True,True,1,1,3,1,19,12,22,9,Stop,Stop,Stop,Stop,-1,-1,1,7,1,2064,199,East,2263
19,12,False,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,6,1,2263,-1,South,2262
19,11,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,2262,99,East,2361
20,11,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,4,1,2361,99,South,2460
20,10,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,3,1,2460,99,East,2559
21,10,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,2,1,2559,-1,South,2558
21,9,True,True,True,True,True,South,False,False,False,True,1,1,3,1,5,1,22,9,Stop,Stop,Stop,Stop,-1,-1,-1,1,1,2558,199,East,2757
14,3,False,False,True,True,True,Stop,True,True,True,True,10,15,13,15,14,15,17,15,Stop,Stop,Stop,Stop,16,13,12,15,-1,0,-1,East,-1
15,3,True,False,True,True,True,East,True,True,True,True,11,15,13,15,13,15,17,15,East,Stop,West,Stop,16,14,14,14,-1,-1,-1,North,-2
15,4,True,True,False,False,True,North,True,True,True,True,10,15,12,15,13,15,17,15,West,West,West,West,16,14,13,12,-1,-2,-1,North,-3
15,5,False,True,True,False,True,North,True,True,True,True,11,15,12,15,13,16,16,15,East,West,North,East,14,13,13,12,-1,-3,-1,East,-4
16,5,False,False,True,True,True,East,True,True,True,True,12,15,13,15,14,16,17,15,East,East,East,East,14,13,13,11,-1,-4,-1,East,-5
17,5,False,False,True,True,True,East,True,True,True,True,12,15,13,16,13,16,17,15,East,North,West,East,15,15,15,10,-1,-5,-1,East,-6
18,5,True,False,False,True,True,East,True,True,True,True,13,15,13,17,14,16,17,15,East,North,East,West,15,17,15,12,-1,-6,-1,North,-7
18,6,True,True,False,False,True,North,True,True,True,True,13,15,12,17,14,15,16,15,East,West,South,West,14,17,13,12,-1,-7,-1,North,-8
18,7,True,True,False,False,True,North,True,True,True,True,13,16,11,17,13,15,15,15,North,West,West,West,14,17,13,12,-1,-8,-1,North,-9
18,8,False,True,True,True,True,North,True,True,True,True,14,16,12,17,13,16,14,15,East,East,North,West,12,15,13,11,-1,-9,-1,East,-10
19,8,False,False,True,True,True,East,True,True,True,True,14,15,12,17,13,17,14,15,South,East,North,East,12,16,15,11,-1,-10,-1,East,-11
20,8,False,False,True,True,True,East,True,True,True,True,14,15,13,17,12,17,15,15,South,East,West,East,13,16,17,11,-1,-11,-1,East,-12
21,8,True,True,False,True,True,East,True,True,True,True,14,15,13,16,11,17,16,15,South,South,West,West,14,16,19,13,-1,-12,-1,North,-13
21,9,True,True,False,False,True,North,True,True,True,True,13,15,14,16,11,17,15,15,West,East,West,West,14,14,18,13,-1,-13,-1,North,-14
21,10,True,True,False,False,True,North,True,True,True,True,12,15,13,16,10,17,14,15,West,West,West,North,14,14,18,13,-1,-14,-1,North,-15
21,11,True,True,True,True,True,North,True,True,True,True,12,15,13,15,10,17,14,16,West,South,West,West,13,12,17,13,-1,-15,-1,West,-16
20,11,False,False,True,True,True,West,True,True,True,True,11,15,12,15,10,17,13,16,West,West,West,East,13,12,16,11,-1,-16,-1,West,-17
19,11,True,False,True,True,True,West,True,True,True,True,12,15,11,15,9,17,14,16,East,West,West,South,11,12,16,9,-1,-17,-1,North,-18
19,12,True,True,False,False,True,North,True,True,True,True,11,15,12,15,9,17,14,15,West,East,West,East,11,10,15,7,-1,-18,-1,North,-19
19,13,True,True,False,True,True,North,True,True,True,True,11,15,11,15,8,17,15,15,West,West,West,East,10,10,15,6,-1,-19,-1,West,-20
18,13,False,False,True,True,True,West,True,True,True,True,12,15,10,15,9,17,15,15,East,West,East,East,8,10,13,5,-1,-20,-1,West,-21
17,13,False,False,True,True,True,West,True,True,True,True,11,15,11,15,9,17,15,15,West,East,East,West,8,8,12,5,-1,-21,-1,West,-22
16,13,False,False,True,True,True,West,True,True,True,True,10,15,11,15,9,17,14,15,West,East,East,East,8,7,11,3,-1,-22,-1,West,-23
15,13,False,False,True,True,True,West,True,True,True,True,10,15,11,15,8,17,15,15,West,East,West,East,7,6,11,3,-1,-23,-1,West,-24
14,13,False,False,True,True,True,West,True,True,True,True,11,15,11,15,8,17,16,15,East,East,West,East,5,5,10,4,-1,-24,-1,West,-25
13,13,False,False,True,True,True,West,True,True,True,True,11,15,12,15,8,17,16,15,East,East,West,West,4,3,9,4,-1,-25,-1,West,-26
12,13,False,False,True,True,True,West,True,True,True,True,12,15,13,15,8,16,15,15,East,East,South,West,2,3,7,5,-1,-26,-1,West,-27
11,13,False,False,True,True,True,West,True,True,True,True,11,15,12,15,8,16,15,15,West,West,South,East,2,3,6,7,-1,-27,-1,West,-28
10,13,False,False,True,True,True,West,True,True,True,True,12,15,13,15,8,17,16,15,East,East,North,West,4,5,6,7,-1,-28,-1,West,-29
9,13,False,False,True,True,True,West,True,True,True,True,11,15,12,15,8,16,15,15,West,West,South,West,4,5,4,7,-1,-29,-1,West,-30
8,13,True,True,True,False,True,West,True,True,True,True,12,15,13,15,8,15,14,15,East,East,South,North,6,7,2,9,-1,-30,-1,North,-31
8,14,True,True,False,False,True,North,True,True,False,True,13,15,13,16,5,1,14,16,East,North,Stop,North,6,7,-1,8,-1,169,-1,North,168
8,15,True,True,False,True,True,North,True,True,False,True,13,16,13,17,5,1,14,16,North,North,Stop,North,6,7,-1,7,-1,168,-1,North,167
8,16,True,True,False,False,True,North,True,True,False,True,13,16,13,17,5,1,14,16,North,North,Stop,South,5,6,-1,7,-1,167,-1,North,166
8,17,False,True,True,False,True,North,True,True,False,True,13,15,13,17,5,1,14,15,South,North,Stop,South,7,5,-1,8,-1,166,-1,East,165
9,17,False,False,True,True,True,East,True,True,False,True,13,15,12,17,5,1,14,15,South,West,Stop,East,6,3,-1,8,-1,165,-1,East,164
10,17,False,False,True,True,True,East,True,True,False,True,12,15,11,17,5,1,15,15,West,Stop,Stop,East,4,1,-1,8,-1,164,199,East,363
11,17,False,False,True,True,True,East,True,False,False,True,11,15,3,1,5,1,16,15,West,Stop,Stop,East,2,-1,-1,8,-1,363,-1,East,362
12,17,True,False,True,True,True,East,True,False,False,True,12,15,3,1,5,1,17,15,East,Stop,Stop,East,2,-1,-1,7,-1,362,-1,East,361
13,17,False,True,True,True,True,East,True,False,False,True,13,15,3,1,5,1,17,15,East,Stop,Stop,West,2,-1,-1,5,-1,361,-1,South,360
13,16,True,True,True,False,True,South,True,False,False,True,14,15,3,1,5,1,16,15,East,Stop,Stop,West,2,-1,-1,3,-1,360,-1,South,359
13,15,True,False,True,True,True,South,True,False,False,True,15,15,3,1,5,1,15,15,East,Stop,Stop,East,2,-1,-1,3,-1,359,-1,East,358
14,15,True,False,True,True,True,East,True,False,False,True,16,15,3,1,5,1,16,15,East,Stop,Stop,Stop,2,-1,-1,1,-1,358,199,East,557
15,15,False,False,True,True,True,East,True,False,False,False,17,15,3,1,5,1,7,1,East,Stop,Stop,Stop,2,-1,-1,-1,-1,557,-1,East,556
16,15,False,False,True,True,True,East,True,False,False,False,17,15,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,-1,556,199,East,755
