@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.265745,0.031336,True,True,True,True,East,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,0.168557,0.292865,0.292243,-0.195004,178,South
0.275922,-0.101997,True,True,True,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.515471,0.068795,0.215054,-0.021396,Stop,Stop,Stop,South,-0.23478,-0.331443,-0.189894,-0.152202,-0.08974,2766,East
0.150922,-0.03533,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.415515,0.343318,-0.484529,-0.359776,-0.673835,-0.592824,Stop,North,Stop,Stop,-0.23478,0.399326,-0.258859,-0.346646,0.068154,552,West
-0.099078,-0.301997,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.444042,0.283081,0.215054,-0.021396,Stop,Stop,North,West,-0.23478,-0.331443,0.292865,0.181132,-0.08974,1978,East
-0.015745,0.031336,True,True,False,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.085969,0.125576,-0.195004,360,North
-0.307412,-0.101997,True,True,True,True,North,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.024254,0.130096,0.258382,0.264465,-0.195004,-19,North
-0.099078,-0.168664,True,True,True,True,North,False,True,False,True,-0.342038,-0.285714,-0.248848,0.486175,-0.484529,-0.359776,-0.173835,-0.021396,Stop,North,Stop,North,-0.23478,0.24548,-0.258859,-0.013313,0.489207,372,North
-0.182412,-0.301997,True,True,True,True,West,True,True,False,True,0.43574,-0.142857,-0.248848,0.343318,-0.484529,-0.359776,-0.229391,-0.021396,East,East,Stop,East,-0.076886,0.168557,-0.258859,0.07002,0.699733,180,West
0.109255,-0.101997,True,True,False,True,South,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.086445,-0.013313,-0.195004,349,South
-0.307412,0.031336,True,True,True,True,North,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.129517,0.207019,0.327348,0.32002,-0.195004,-21,East
-0.307412,0.231336,False,True,True,True,Stop,True,True,True,True,0.546851,-0.142857,0.417819,-0.013825,0.515471,0.425938,0.159498,-0.021396,Stop,Stop,Stop,Stop,0.554693,0.168557,0.292865,0.264465,-0.037109,0,Stop
0.109255,-0.03533,True,True,True,True,South,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.051962,0.014465,-0.195004,350,South
-0.224078,-0.168664,True,False,True,True,East,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,0.014711,0.154934,0.236687,-0.195004,174,East
-0.432412,-0.03533,True,True,False,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.081009,0.283942,0.396313,0.375576,-0.195004,-13,South
0.192588,0.031336,True,True,True,True,South,False,True,False,True,-0.342038,-0.285714,-0.415515,0.343318,-0.484529,-0.359776,-0.229391,-0.092824,Stop,South,Stop,North,-0.23478,0.399326,-0.258859,-0.291091,-0.037109,356,South
0.109255,0.231336,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.085969,0.125576,-0.195004,354,South
0.192588,-0.23533,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.515471,0.140224,0.215054,-0.092824,Stop,Stop,South,North,-0.23478,-0.331443,-0.01748,-0.013313,-0.08974,2570,North
0.150922,-0.368664,True,False,True,True,East,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.712588,0.24548,0.2239,0.07002,-0.195004,-3,North
0.067588,0.431336,True,False,True,True,West,True,False,False,True,0.657962,0.714286,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.024254,-0.331443,-0.258859,-0.207757,-0.195004,367,West
-0.015745,-0.168664,True,True,False,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.01748,0.097798,-0.195004,363,North
0.400922,0.031336,True,True,True,True,North,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.159498,-0.092824,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.291091,-0.08974,3359,East
-0.182412,0.031336,True,True,True,True,South,True,True,True,True,0.43574,-0.142857,0.334485,-0.013825,0.372614,0.425938,0.103943,-0.021396,West,South,East,West,0.186272,-0.100674,0.2239,0.07002,-0.08974,493,South
-0.432412,0.098003,True,True,False,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.081009,0.360865,0.465279,0.431132,-0.195004,-11,South
0.150922,0.031336,True,True,True,True,South,False,True,False,True,-0.342038,-0.285714,-0.415515,0.271889,-0.484529,-0.359776,-0.173835,-0.092824,Stop,South,Stop,West,-0.23478,0.322403,-0.258859,-0.263313,0.015523,361,South
-0.224078,0.16467,True,True,True,True,East,True,True,True,True,0.43574,-0.071429,0.334485,-0.013825,0.372614,0.425938,0.103943,-0.021396,North,South,West,East,0.291535,0.014711,0.189417,0.181132,-0.08974,196,East
-0.015745,-0.23533,True,True,False,True,South,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.216058,0.017003,0.125576,-0.195004,168,South
-0.140745,-0.368664,True,False,True,True,East,False,True,False,True,-0.342038,-0.285714,-0.332181,0.343318,-0.484529,-0.359776,-0.173835,0.050033,Stop,North,Stop,East,-0.23478,0.283942,-0.258859,0.097798,0.699733,376,East
-0.182412,-0.03533,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.415515,0.414747,-0.484529,-0.359776,-0.673835,-0.592824,Stop,West,Stop,Stop,-0.23478,0.130096,-0.258859,-0.346646,0.489207,544,North
-0.432412,0.231336,True,True,True,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.186272,0.437788,0.534244,0.486687,-0.195004,-9,South
-0.099078,0.031336,True,True,True,True,North,False,True,False,True,-0.342038,-0.285714,-0.332181,0.486175,-0.484529,-0.359776,-0.229391,-0.021396,Stop,West,Stop,West,-0.23478,0.168557,-0.258859,-0.152202,0.331312,369,North
0.317588,0.431336,True,True,True,False,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.291535,-0.062212,-0.051962,-0.263313,-0.195004,-23,North
-0.015745,-0.23533,True,True,True,True,South,True,True,True,True,-0.008705,0,-0.165515,0.486175,-0.198815,-0.216919,-0.229391,0.19289,South,North,West,South,0.186272,0.322403,-0.086445,-0.041091,0.436575,-7,West
0.025922,-0.101997,True,True,True,True,South,True,True,True,True,-0.008705,0.071429,-0.082181,0.414747,-0.055958,-0.14549,-0.284946,0.19289,West,West,South,South,0.291535,0.207019,-0.086445,-0.152202,0.278681,-4,West
-0.015745,-0.301997,True,True,False,True,South,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.25452,0.051486,0.153354,-0.195004,167,South
-0.307412,-0.168664,True,True,True,True,East,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.028377,0.091634,0.2239,0.292243,-0.195004,-18,North
-0.015745,0.231336,False,True,True,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.189417,0.208909,-0.195004,357,East
0.109255,0.16467,True,True,True,True,South,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.051486,0.097798,-0.195004,353,South
0.192588,-0.168664,True,True,True,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.515471,0.211652,0.215054,-0.021396,Stop,Stop,North,North,-0.23478,-0.331443,-0.01748,-0.013313,-0.08974,2569,East
-0.140745,-0.03533,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.332181,0.414747,-0.484529,-0.359776,-0.673835,-0.592824,Stop,South,Stop,Stop,-0.23478,0.130096,-0.258859,-0.346646,0.436575,545,West
0.150922,0.56467,True,False,True,True,West,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.186272,-0.139135,-0.120928,-0.207757,-0.195004,-29,West
0.317588,0.498003,True,True,False,False,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.344167,-0.02375,-0.01748,-0.235535,-0.195004,-24,North
0.275922,-0.168664,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.515471,0.068795,0.215054,-0.021396,Stop,Stop,South,South,-0.23478,-0.331443,-0.155411,-0.096646,-0.08974,2767,North
0.275922,-0.168664,True,True,False,False,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.712588,0.24548,0.2239,-0.041091,-0.195004,-9,North
-0.432412,0.56467,True,True,False,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.44943,0.630096,0.706658,0.625576,-0.195004,-4,South
0.359255,-0.03533,False,False,True,True,East,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.712588,0.24548,0.2239,-0.041091,-0.195004,-13,East
-0.265745,0.231336,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.165515,0.486175,-0.484529,-0.359776,-0.673835,-0.592824,Stop,East,Stop,Stop,-0.23478,-0.177597,-0.258859,-0.346646,0.699733,538,West
0.400922,-0.168664,True,True,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.215054,0.050033,Stop,Stop,Stop,West,-0.23478,-0.331443,-0.258859,-0.17998,-0.08974,3162,North
0.359255,-0.168664,True,True,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.215054,-0.021396,Stop,Stop,Stop,North,-0.23478,-0.331443,-0.258859,-0.124424,-0.08974,3163,East
-0.182412,-0.368664,True,False,True,True,East,False,True,False,True,-0.342038,-0.285714,-0.332181,0.271889,-0.484529,-0.359776,-0.229391,0.050033,Stop,West,Stop,East,-0.23478,0.207019,-0.258859,0.125576,0.752365,377,East
0.359255,0.16467,False,False,True,True,West,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.554693,0.130096,0.120451,-0.124424,-0.195004,-18,West
-0.057412,-0.301997,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.444042,0.211652,0.159498,-0.021396,Stop,Stop,South,West,-0.23478,-0.331443,0.2239,0.153354,-0.08974,2077,East
0.442588,-0.168664,False,False,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.207757,-0.195004,540,East
-0.099078,-0.168664,True,True,True,True,West,True,False,True,True,0.213518,0,-0.248848,-0.442396,0.372614,0.35451,0.103943,0.121461,North,Stop,East,East,0.028377,-0.331443,0.2239,0.153354,-0.08974,1186,West
0.025922,-0.03533,True,True,True,True,South,True,True,True,True,-0.008705,0.071429,0.001152,0.414747,-0.055958,-0.074062,-0.284946,0.19289,West,North,South,East,0.344167,0.130096,-0.086445,-0.152202,0.226049,-3,South
0.234255,-0.168664,False,True,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.068868,-0.195004,545,East
0.109255,0.431336,True,False,True,True,South,True,True,False,True,0.657962,0.714286,0.584485,0.557604,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.028377,-0.25452,-0.258859,-0.235535,-0.195004,168,West
0.150922,-0.301997,True,True,False,False,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.659956,0.207019,0.189417,0.042243,-0.195004,-4,North
0.400922,0.16467,True,True,True,True,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.607325,0.168557,0.154934,-0.096646,-0.195004,-17,West
-0.182412,0.16467,True,True,True,True,North,False,True,False,False,-0.342038,-0.285714,-0.332181,0.486175,-0.484529,-0.359776,-0.673835,-0.592824,Stop,East,Stop,Stop,-0.23478,0.014711,-0.258859,-0.346646,0.541838,541,North
0.525922,-0.168664,True,True,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.263313,-0.195004,538,East
-0.182412,0.231336,True,True,True,True,North,False,True,False,False,-0.342038,-0.285714,-0.248848,0.486175,-0.484529,-0.359776,-0.673835,-0.592824,Stop,East,Stop,Stop,-0.23478,-0.062212,-0.258859,-0.346646,0.59447,540,West
0.109255,0.098003,True,True,True,True,East,False,True,False,True,-0.342038,-0.285714,-0.415515,0.343318,-0.484529,-0.359776,-0.173835,-0.092824,Stop,West,Stop,East,-0.23478,0.283942,-0.258859,-0.17998,0.120786,363,East
-0.432412,0.631336,False,True,True,False,Stop,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.502062,0.668557,0.741141,0.653354,-0.195004,-3,South
0.192588,-0.03533,True,True,True,True,North,False,True,False,False,-0.342038,-0.285714,-0.415515,0.343318,-0.484529,-0.359776,-0.673835,-0.592824,Stop,North,Stop,Stop,-0.23478,0.437788,-0.258859,-0.346646,0.015523,553,West
0.275922,-0.23533,True,False,False,True,East,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.76522,0.283942,0.258382,-0.013313,-0.195004,-8,North
-0.224078,-0.301997,True,True,True,True,South,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.444042,0.211652,0.103943,0.050033,Stop,Stop,East,East,-0.23478,-0.331443,0.361831,0.292243,-0.08974,1881,East
-0.015745,-0.101997,True,True,False,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.017003,0.07002,-0.195004,362,North
-0.224078,-0.368664,True,False,True,True,South,False,True,False,True,-0.342038,-0.285714,-0.332181,0.271889,-0.484529,-0.359776,-0.173835,0.050033,Stop,West,Stop,West,-0.23478,0.168557,-0.258859,0.125576,0.804996,378,East
-0.182412,-0.301997,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.444042,0.211652,0.159498,0.050033,Stop,Stop,East,East,-0.23478,-0.331443,0.327348,0.292243,-0.08974,1980,East
-0.099078,-0.03533,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.332181,0.486175,-0.484529,-0.359776,-0.673835,-0.592824,Stop,East,Stop,Stop,-0.23478,0.207019,-0.258859,-0.346646,0.383944,546,West
0.150922,0.431336,False,False,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.263313,-0.195004,555,East
0.192588,-0.23533,False,False,True,True,East,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.659956,0.207019,0.189417,-0.013313,-0.195004,-6,East
0.192588,-0.03533,True,True,True,True,South,False,True,False,True,-0.342038,-0.285714,-0.415515,0.271889,-0.484529,-0.359776,-0.229391,-0.021396,Stop,South,Stop,South,-0.23478,0.399326,-0.258859,-0.291091,0.015523,355,South
0.109255,0.56467,False,True,True,True,West,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.133641,-0.177597,-0.155411,-0.17998,-0.195004,-30,South
-0.432412,0.498003,True,True,True,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.396798,0.591634,0.672175,0.597798,-0.195004,-5,South
0.025922,0.431336,False,False,True,True,West,True,False,False,True,0.657962,0.714286,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.076886,-0.331443,-0.258859,-0.17998,-0.195004,362,West
0.025922,0.431336,False,False,True,True,East,True,False,False,True,0.657962,0.714286,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.076886,-0.331443,-0.258859,-0.17998,-0.195004,364,East
0.400922,-0.168664,False,False,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.17998,-0.195004,541,East
0.317588,-0.03533,False,False,True,True,East,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.659956,0.207019,0.189417,-0.068868,-0.195004,-12,East
0.275922,-0.101997,True,True,False,False,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.659956,0.207019,0.189417,-0.068868,-0.195004,-10,North
-0.307412,0.16467,True,True,True,True,South,True,True,True,True,0.43574,-0.071429,0.334485,0.057604,0.444042,0.425938,0.159498,0.050033,West,North,West,South,0.396798,0.053173,0.292865,0.236687,-0.08974,-2,East
0.109255,-0.03533,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.415515,0.271889,-0.484529,-0.359776,-0.673835,-0.592824,Stop,South,Stop,Stop,-0.23478,0.322403,-0.258859,-0.346646,0.120786,551,West
0.567588,-0.168664,True,True,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.291091,-0.195004,537,North
0.025922,0.431336,False,False,True,True,West,True,False,False,True,0.657962,0.714286,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.076886,-0.331443,-0.258859,-0.17998,-0.195004,366,West
0.484255,-0.168664,True,True,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.235535,-0.195004,539,East
0.109255,-0.368664,False,False,True,True,Stop,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.659956,0.207019,0.189417,0.097798,-0.195004,-2,East
-0.099078,-0.168664,True,True,True,True,East,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.100674,0.051486,0.153354,-0.195004,171,East
0.150922,-0.168664,False,False,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.155411,-0.013313,-0.195004,347,East
0.192588,-0.101997,True,True,True,True,South,False,True,False,True,-0.342038,-0.285714,-0.415515,0.343318,-0.484529,-0.359776,-0.229391,-0.092824,Stop,North,Stop,Stop,-0.23478,0.47625,-0.258859,-0.291091,0.068154,354,North
0.025922,-0.23533,True,True,True,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.444042,0.211652,0.215054,-0.021396,Stop,Stop,South,South,-0.23478,-0.331443,0.120451,0.07002,-0.08974,2374,East
-0.015745,-0.368664,True,False,False,True,South,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.085969,0.181132,-0.195004,366,North
-0.015745,-0.03533,True,True,True,True,West,False,True,False,False,-0.342038,-0.285714,-0.415515,0.414747,-0.484529,-0.359776,-0.673835,-0.592824,Stop,North,Stop,Stop,-0.23478,0.283942,-0.258859,-0.346646,0.278681,548,West
-0.057412,0.098003,True,True,True,True,East,False,True,False,True,-0.342038,-0.285714,-0.332181,0.486175,-0.484529,-0.359776,-0.229391,-0.092824,Stop,East,Stop,North,-0.23478,0.168557,-0.258859,-0.152202,0.331312,367,East
-0.015745,0.431336,False,False,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.152202,-0.195004,559,East
-0.099078,-0.301997,True,True,True,True,South,True,True,True,True,0.102407,0,-0.248848,0.414747,-0.198815,-0.216919,-0.340502,0.121461,East,South,East,South,0.081009,0.283942,-0.189894,-0.041091,0.59447,-10,West
0.234255,-0.23533,False,False,True,True,East,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.712588,0.24548,0.2239,-0.041091,-0.195004,-7,East
-0.140745,-0.301997,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.444042,0.211652,0.215054,0.050033,Stop,Stop,East,South,-0.23478,-0.331443,0.292865,0.236687,-0.08974,1979,East
-0.099078,-0.368664,True,False,True,True,East,True,True,True,True,0.213518,-0.071429,-0.248848,0.343318,-0.198815,-0.14549,-0.229391,0.050033,South,East,Stop,East,0.028377,0.283942,-0.189894,0.042243,0.647102,-15,North
0.109255,-0.368664,False,False,True,True,Stop,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.659956,0.207019,0.189417,0.097798,-0.195004,-1,Stop
0.192588,-0.168664,False,False,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.189894,-0.041091,-0.195004,346,East
0.025922,-0.301997,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.444042,0.211652,0.215054,-0.021396,Stop,Stop,South,East,-0.23478,-0.331443,0.154934,0.125576,-0.08974,2275,North
0.025922,0.098003,True,True,True,True,Stop,True,True,True,True,0.102407,0.071429,-0.082181,0.343318,0.086899,-0.002633,-0.340502,0.19289,Stop,Stop,Stop,Stop,0.396798,0.053173,-0.051962,-0.235535,0.226049,0,Stop
-0.015745,-0.301997,True,True,True,True,East,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.444042,0.211652,0.159498,-0.021396,Stop,Stop,South,East,-0.23478,-0.331443,0.189417,0.153354,-0.08974,2176,East
0.109255,0.031336,True,True,False,True,South,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.01748,0.042243,-0.195004,351,South
-0.057412,-0.23533,True,True,True,True,West,True,True,True,True,-0.119816,0,-0.248848,0.486175,-0.198815,-0.216919,-0.229391,0.121461,West,West,West,West,0.186272,0.322403,-0.120928,-0.041091,0.489207,-8,West
0.109255,0.431336,True,False,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.235535,-0.195004,556,East
-0.140745,-0.301997,True,True,True,True,South,True,True,False,True,0.324629,-0.142857,-0.332181,0.343318,-0.484529,-0.359776,-0.229391,0.050033,East,North,Stop,South,-0.076886,0.24548,-0.258859,0.014465,0.647102,181,West
-0.265745,0.16467,True,True,True,True,East,True,True,True,True,0.43574,-0.142857,0.334485,-0.013825,0.372614,0.425938,0.159498,-0.021396,South,South,West,West,0.396798,0.053173,0.2239,0.181132,-0.08974,97,East
-0.432412,-0.101997,True,True,False,False,South,True,True,True,True,0.102407,0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,0.133641,0.24548,0.361831,0.347798,-0.195004,-14,South
